X,Y,Z,ID
41.8480,41.7324,0.1664,1
41.8462,41.7305,0.1686,2
41.8447,41.7127,0.1549,0
41.8436,41.7133,0.1535,1
41.8431,41.7117,0.1529,2
41.8394,41.6812,0.1290,0
41.8422,41.6798,0.1304,1
41.8431,41.6802,0.1278,2
41.8464,41.7022,0.1463,0
41.8436,41.7038,0.1440,1
41.8466,41.7059,0.1420,2
41.8472,41.7108,0.1472,0
41.8467,41.7101,0.1471,1
41.8448,41.7104,0.1475,2
41.8468,41.7082,0.1450,0
41.8378,41.7161,0.1326,1
41.8409,41.7196,0.1265,2
41.8416,41.7112,0.1195,0
41.8513,41.7024,0.1322,1
41.8448,41.6978,0.1381,2
41.8468,41.7048,0.1450,0
41.8378,41.7161,0.1326,1
41.8219,41.6993,0.1519,2
41.8274,41.7252,0.1744,0
38.0102,3.7168,37.3453,1
39.4855,41.9378,41.8663,2
40.1101,0.5196,0.4457,0
41.1409,41.7146,0.9960,1
41.4594,0.3812,0.5425,2
41.2689,41.8622,0.1386,0
41.5337,41.6415,0.3904,1
41.6828,41.8276,0.1744,2
41.6693,41.7646,0.1237,0
41.7455,41.6911,0.2135,1
41.8044,41.7557,0.1351,2
41.8021,41.7299,0.1138,0
41.8399,41.6915,0.1617,1
41.8336,41.6856,0.1705,2
41.8349,41.6774,0.1634,0
41.8232,41.6893,0.1494,1
41.8354,41.7009,0.1349,2
41.8376,41.7135,0.1460,0
38.0519,3.6647,37.2723,1
39.4953,41.9305,41.8263,2
40.1466,0.5363,0.4390,0
41.1725,41.7242,0.9934,1
41.4938,0.3749,0.5550,2
41.3021,41.8354,0.1367,0
41.5368,41.6374,0.3653,1
41.6829,41.8231,0.1496,2
41.6751,41.7849,0.1190,0
41.7507,41.7111,0.2047,1
41.7813,41.7461,0.1613,2
41.7793,41.7373,0.1546,0
41.8006,41.7151,0.1797,1
41.8043,41.7217,0.1744,2
41.8036,41.7041,0.1606,0
41.8161,41.6902,0.1751,1
41.8282,41.7024,0.1582,2
41.8295,41.6989,0.1530,0
41.8368,41.6915,0.1617,1
41.8428,41.6985,0.1544,2
41.8399,41.6770,0.1380,0
41.8377,41.6780,0.1359,1
41.8448,41.6852,0.1286,2
41.8497,41.7022,0.1429,0
41.8360,41.7148,0.1271,1
41.8308,41.7091,0.1326,2
41.8370,41.7359,0.1556,0
41.8418,41.7309,0.1607,1
41.8365,41.7236,0.1669,2
41.8338,41.7075,0.1539,0
41.8305,41.7106,0.1489,1
41.8337,41.7117,0.1467,2
41.8306,41.6925,0.1321,0
41.8359,41.6862,0.1399,1
41.8382,41.6878,0.1364,2
41.8403,41.6864,0.1333,0
41.8386,41.6898,0.1290,1
