X,Y,Z,ID,TOF,TIME
0.6836,1.0309,0.3416,1,684,98007
0.6815,1.0280,0.3441,1,1240,98484
0.6662,1.0089,0.3564,1,1232,98961
0.6394,0.9755,0.3780,2,1218,99108
0.6368,0.9845,0.3882,0,679,99289
0.6137,1.0603,0.3403,1,1069,99436
0.5771,1.0125,0.3728,2,1216,99584
0.5787,0.9941,0.3454,0,686,99765
0.5614,1.0448,0.3130,1,1074,99914
0.5359,1.0118,0.3342,2,1214,100063
0.5378,0.9985,0.3149,0,691,100241
