-4.87300E-03,-804.02E-06
-4.84800E-03,-1.58291E-03
-4.82300E-03,-402.01E-06
-4.79800E-03,-804.02E-06
-4.77300E-03,-778.89E-06
-4.74800E-03,-402.01E-06
-4.72300E-03,-1.18090E-03
-4.69800E-03,-402.01E-06
-4.67300E-03,-804.02E-06
-4.64800E-03,-402.01E-06
-4.62300E-03,-1.20603E-03
-4.59800E-03,-1.18090E-03
-4.57300E-03,-402.01E-06
-4.54800E-03,-804.02E-06
-4.52300E-03,-1.18090E-03
-4.49800E-03,-402.01E-06
-4.47300E-03,-1.20603E-03
-4.44800E-03,-804.02E-06
-4.42300E-03,-402.01E-06
-4.39800E-03,-804.02E-06
-4.37300E-03,-804.02E-06
-4.34800E-03,-804.02E-06
-4.32300E-03,-804.02E-06
-4.29800E-03,-804.02E-06
-4.27300E-03,-1.18090E-03
-4.24800E-03,-804.02E-06
-4.22300E-03,-778.89E-06
-4.19800E-03,-402.01E-06
-4.17300E-03,-1.18090E-03
-4.14800E-03,-804.02E-06
-4.12300E-03,-1.18090E-03
-4.09800E-03,-778.89E-06
-4.07300E-03,-1.20603E-03
-4.04800E-03,-804.02E-06
-4.02300E-03,-804.02E-06
-3.99800E-03,-1.20603E-03
-3.97300E-03,-1.58291E-03
-3.94800E-03,-402.01E-06
-3.92300E-03,-402.01E-06
-3.89800E-03,-804.02E-06
-3.87300E-03,-1.18090E-03
-3.84800E-03,-804.02E-06
-3.82300E-03,-804.02E-06
-3.79800E-03,-804.02E-06
-3.77300E-03,-1.18090E-03
-3.74800E-03,-1.18090E-03
-3.72300E-03,-804.02E-06
-3.69800E-03,-402.01E-06
-3.67300E-03,-1.20603E-03
-3.64800E-03,-402.01E-06
-3.62300E-03,-804.02E-06
-3.59800E-03,-804.02E-06
-3.57300E-03,-804.02E-06
-3.54800E-03,-804.02E-06
-3.52300E-03,-402.01E-06
-3.49800E-03,-1.18090E-03
-3.47300E-03,-804.02E-06
-3.44800E-03,-778.89E-06
-3.42300E-03,-1.20603E-03
-3.39800E-03,-402.01E-06
-3.37300E-03,-1.20603E-03
-3.34800E-03,-778.89E-06
-3.32300E-03,-402.01E-06
-3.29800E-03,-1.20603E-03
-3.27300E-03,-1.20603E-03
-3.24800E-03,-1.20603E-03
-3.22300E-03,-1.20603E-03
-3.19800E-03,-1.20603E-03
-3.17300E-03,-804.02E-06
-3.14800E-03,-804.02E-06
-3.12300E-03,-1.18090E-03
-3.09800E-03,-804.02E-06
-3.07300E-03,-1.18090E-03
-3.04800E-03,-1.18090E-03
-3.02300E-03,-402.01E-06
-2.99800E-03,-804.02E-06
-2.97300E-03,-804.02E-06
-2.94800E-03,-1.98492E-03
-2.92300E-03,-1.18090E-03
-2.89800E-03,-402.01E-06
-2.87300E-03,-1.20603E-03
-2.84800E-03,-778.89E-06
-2.82300E-03,-804.02E-06
-2.79800E-03,-1.20603E-03
-2.77300E-03,-778.89E-06
-2.74800E-03,-804.02E-06
-2.72300E-03,-804.02E-06
-2.69800E-03,-804.02E-06
-2.67300E-03,-1.18090E-03
-2.64800E-03,-1.20603E-03
-2.62300E-03,-804.02E-06
-2.59800E-03,-804.02E-06
-2.57300E-03,-804.02E-06
-2.54800E-03,-778.89E-06
-2.52300E-03,-1.20603E-03
-2.49800E-03,-402.01E-06
-2.47300E-03,-402.01E-06
-2.44800E-03,-804.02E-06
-2.42300E-03,-402.01E-06
-2.39800E-03,-402.01E-06
-2.37300E-03,-402.01E-06
-2.34800E-03,-1.18090E-03
-2.32300E-03,-804.02E-06
-2.29800E-03,-804.02E-06
-2.27300E-03,-1.20603E-03
-2.24800E-03,-778.89E-06
-2.22300E-03,-1.18090E-03
-2.19800E-03,-402.01E-06
-2.17300E-03,-1.18090E-03
-2.14800E-03,-804.02E-06
-2.12300E-03,-1.20603E-03
-2.09800E-03,-1.18090E-03
-2.07300E-03,-1.60804E-03
-2.04800E-03,-804.02E-06
-2.02300E-03,-1.20603E-03
-1.99800E-03,-804.02E-06
-1.97300E-03,-376.88E-06
-1.94800E-03,-402.01E-06
-1.92300E-03,-804.02E-06
-1.89800E-03,-402.01E-06
-1.87300E-03,-1.20603E-03
-1.84800E-03,-402.01E-06
-1.82300E-03,-402.01E-06
-1.79800E-03,-1.20603E-03
-1.77300E-03,-804.02E-06
-1.74800E-03,-804.02E-06
-1.72300E-03,-804.02E-06
-1.69800E-03,-778.89E-06
-1.67300E-03,-804.02E-06
-1.64800E-03,-1.20603E-03
-1.62300E-03,-804.02E-06
-1.59800E-03,-1.18090E-03
-1.57300E-03,-1.18090E-03
-1.54800E-03,-1.58291E-03
-1.52300E-03,-804.02E-06
-1.49800E-03,-804.02E-06
-1.47300E-03,-804.02E-06
-1.44800E-03,-402.01E-06
-1.42300E-03,-804.02E-06
-1.39800E-03,-804.02E-06
-1.37300E-03,-402.01E-06
-1.34800E-03,-804.02E-06
-1.32300E-03,-804.02E-06
-1.29800E-03,-1.58291E-03
-1.27300E-03,-1.20603E-03
-1.24800E-03,-804.02E-06
-1.22300E-03,-804.02E-06
-1.19800E-03,-402.01E-06
-1.17300E-03,-804.02E-06
-1.14800E-03,-804.02E-06
-1.12300E-03,-804.02E-06
-1.09800E-03,-1.18090E-03
-1.07300E-03,-1.18090E-03
-1.04800E-03,-804.02E-06
-1.02300E-03,-778.89E-06
-998.00E-06,-804.02E-06
-973.00E-06,-804.02E-06
-948.00E-06,-1.58291E-03
-923.00E-06,-778.89E-06
-898.00E-06,-376.88E-06
-873.00E-06,-1.18090E-03
-848.00E-06,-804.02E-06
-823.00E-06,-402.01E-06
-798.00E-06,-1.18090E-03
-773.00E-06,-1.18090E-03
-748.00E-06,-778.89E-06
-723.00E-06,-778.89E-06
-698.00E-06,-1.20603E-03
-673.00E-06,-402.01E-06
-648.00E-06,-804.02E-06
-623.00E-06,-402.01E-06
-598.00E-06,-1.18090E-03
-573.00E-06,-804.02E-06
-548.00E-06,-804.02E-06
-523.00E-06,-804.02E-06
-498.00E-06,-1.58291E-03
-473.00E-06,-804.02E-06
-448.00E-06,-1.58291E-03
-423.00E-06,-804.02E-06
-398.00E-06,-804.02E-06
-373.00E-06,-402.01E-06
-348.00E-06,-804.02E-06
-323.00E-06,-778.89E-06
-298.00E-06,-804.02E-06
-273.00E-06,-804.02E-06
-248.00E-06,-1.18090E-03
-223.00E-06,-1.58291E-03
-198.00E-06,-1.58291E-03
-173.00E-06,-804.02E-06
-148.00E-06,-778.89E-06
-123.00E-06,-402.01E-06
-98.00E-06,+0.0E+00
-73.00E-06,+778.89E-06
-48.00E-06,+778.89E-06
-23.00E-06,+778.89E-06
+2.00E-06,+1.18090E-03
+27.00E-06,+778.89E-06
+52.00E-06,+376.88E-06
+77.00E-06,+0.0E+00
+102.00E-06,+0.0E+00
+127.00E-06,-402.01E-06
+152.00E-06,-1.60804E-03
+177.00E-06,-1.60804E-03
+202.00E-06,-2.41206E-03
+227.00E-06,-1.60804E-03
+252.00E-06,-2.01005E-03
+277.00E-06,-1.20603E-03
+302.00E-06,-804.02E-06
+327.00E-06,-778.89E-06
+352.00E-06,+376.88E-06
+377.00E-06,+0.0E+00
+402.00E-06,+402.01E-06
+427.00E-06,+1.18090E-03
+452.00E-06,+1.60804E-03
+477.00E-06,+1.98492E-03
+502.00E-06,+2.01005E-03
+527.00E-06,+1.98492E-03
+552.00E-06,+1.98492E-03
+577.00E-06,+1.58291E-03
+602.00E-06,+804.02E-06
+627.00E-06,+1.98492E-03
+652.00E-06,+778.89E-06
+677.00E-06,+778.89E-06
+702.00E-06,+376.88E-06
+727.00E-06,+0.0E+00
+752.00E-06,-402.01E-06
+777.00E-06,-402.01E-06
+802.00E-06,-804.02E-06
+827.00E-06,-1.20603E-03
+852.00E-06,-804.02E-06
+877.00E-06,-1.20603E-03
+902.00E-06,-1.60804E-03
+927.00E-06,-1.60804E-03
+952.00E-06,-2.41206E-03
+977.00E-06,-2.38693E-03
+1.00200E-03,-2.78894E-03
+1.02700E-03,-1.60804E-03
+1.05200E-03,-2.01005E-03
+1.07700E-03,-2.41206E-03
+1.10200E-03,-2.41206E-03
+1.12700E-03,-1.60804E-03
+1.15200E-03,-1.18090E-03
+1.17700E-03,-1.20603E-03
+1.20200E-03,-804.02E-06
+1.22700E-03,-1.58291E-03
+1.25200E-03,-804.02E-06
+1.27700E-03,-804.02E-06
+1.30200E-03,-1.20603E-03
+1.32700E-03,-4.02010E-03
+1.35200E-03,-6.43216E-03
+1.37700E-03,-8.44221E-03
+1.40200E-03,-10.85427E-03
+1.42700E-03,-14.07035E-03
+1.45200E-03,-15.67839E-03
+1.47700E-03,-18.09045E-03
+1.50200E-03,-20.50251E-03
+1.52700E-03,-23.71859E-03
+1.55200E-03,-24.12060E-03
+1.57700E-03,-24.89950E-03
+1.60200E-03,-25.70352E-03
+1.62700E-03,-24.89950E-03
+1.65200E-03,-24.89950E-03
+1.67700E-03,-23.29146E-03
+1.70200E-03,-18.46734E-03
+1.72700E-03,-18.06533E-03
+1.75200E-03,-15.25126E-03
+1.77700E-03,-11.23116E-03
+1.80200E-03,-10.42714E-03
+1.82700E-03,-9.22111E-03
+1.85200E-03,-1.18090E-03
+1.87700E-03,-778.89E-06
+1.90200E-03,+402.01E-06
+1.92700E-03,+5.62814E-03
+1.95200E-03,+7.63819E-03
+1.97700E-03,+11.65829E-03
+2.00200E-03,+12.86432E-03
+2.02700E-03,+12.46231E-03
+2.05200E-03,+14.07035E-03
+2.07700E-03,+16.05528E-03
+2.10200E-03,+15.65327E-03
+2.12700E-03,+14.84925E-03
+2.15200E-03,+13.66834E-03
+2.17700E-03,+11.63317E-03
+2.20200E-03,+11.23116E-03
+2.22700E-03,+8.81910E-03
+2.25200E-03,+6.40704E-03
+2.27700E-03,+2.38693E-03
+2.30200E-03,+3.19095E-03
+2.32700E-03,-2.81407E-03
+2.35200E-03,-2.41206E-03
+2.37700E-03,-6.83417E-03
+2.40200E-03,-6.83417E-03
+2.42700E-03,-10.45226E-03
+2.45200E-03,-11.25628E-03
+2.47700E-03,-12.06030E-03
+2.50200E-03,-13.26633E-03
+2.52700E-03,-12.86432E-03
+2.55200E-03,-12.46231E-03
+2.57700E-03,-11.65829E-03
+2.60200E-03,-11.25628E-03
+2.62700E-03,-12.03518E-03
+2.65200E-03,-11.63317E-03
+2.67700E-03,-11.25628E-03
+2.70200E-03,-11.23116E-03
+2.72700E-03,-11.23116E-03
+2.75200E-03,-12.03518E-03
+2.77700E-03,-11.23116E-03
+2.80200E-03,-11.23116E-03
+2.82700E-03,-11.63317E-03
+2.85200E-03,-9.22111E-03
+2.87700E-03,-8.81910E-03
+2.90200E-03,-8.01508E-03
+2.92700E-03,-3.99497E-03
+2.95200E-03,-2.78894E-03
+2.97700E-03,-1.98492E-03
+3.00200E-03,-1.58291E-03
+3.02700E-03,+1.60804E-03
+3.05200E-03,+3.21608E-03
+3.07700E-03,+402.01E-06
+3.10200E-03,+2.41206E-03
+3.12700E-03,+1.60804E-03
+3.15200E-03,+1.60804E-03
+3.17700E-03,+0.0E+00
+3.20200E-03,+804.02E-06
+3.22700E-03,+0.0E+00
+3.25200E-03,-804.02E-06
+3.27700E-03,-1.98492E-03
+3.30200E-03,-2.38693E-03
+3.32700E-03,-3.21608E-03
+3.35200E-03,-4.02010E-03
+3.37700E-03,-4.82412E-03
+3.40200E-03,-4.82412E-03
+3.42700E-03,-5.22613E-03
+3.45200E-03,-5.62814E-03
+3.47700E-03,-6.00503E-03
+3.50200E-03,-6.03015E-03
+3.52700E-03,-6.03015E-03
+3.55200E-03,-5.62814E-03
+3.57700E-03,-5.60302E-03
+3.60200E-03,-6.03015E-03
+3.62700E-03,-5.22613E-03
+3.65200E-03,-4.82412E-03
+3.67700E-03,-5.22613E-03
+3.70200E-03,-5.22613E-03
+3.72700E-03,-5.62814E-03
+3.75200E-03,-6.00503E-03
+3.77700E-03,-6.03015E-03
+3.80200E-03,-5.22613E-03
+3.82700E-03,-5.62814E-03
+3.85200E-03,-7.61307E-03
+3.87700E-03,-6.43216E-03
+3.90200E-03,-6.43216E-03
+3.92700E-03,-6.80905E-03
+3.95200E-03,-6.03015E-03
+3.97700E-03,-6.40704E-03
+4.00200E-03,-5.60302E-03
+4.02700E-03,-5.20100E-03
+4.05200E-03,-4.39698E-03
+4.07700E-03,-5.20100E-03
+4.10200E-03,-5.20100E-03
+4.12700E-03,-4.42211E-03
+4.15200E-03,-4.82412E-03
+4.17700E-03,-5.22613E-03
+4.20200E-03,-5.20100E-03
+4.22700E-03,-6.40704E-03
+4.25200E-03,-5.60302E-03
+4.27700E-03,-5.20100E-03
+4.30200E-03,-4.79899E-03
+4.32700E-03,-3.59296E-03
+4.35200E-03,-4.39698E-03
+4.37700E-03,-3.19095E-03
+4.40200E-03,-3.59296E-03
+4.42700E-03,-1.58291E-03
+4.45200E-03,-1.58291E-03
+4.47700E-03,-1.18090E-03
+4.50200E-03,-1.18090E-03
+4.52700E-03,-778.89E-06
+4.55200E-03,+0.0E+00
+4.57700E-03,+402.01E-06
+4.60200E-03,-376.88E-06
+4.62700E-03,-376.88E-06
+4.65200E-03,+1.20603E-03
+4.67700E-03,+1.20603E-03
+4.70200E-03,+1.20603E-03
+4.72700E-03,+804.02E-06
+4.75200E-03,+2.81407E-03
+4.77700E-03,+3.61809E-03
+4.80200E-03,+4.02010E-03
+4.82700E-03,+4.02010E-03
+4.85200E-03,+4.42211E-03
+4.87700E-03,+4.42211E-03
+4.90200E-03,+4.39698E-03
+4.92700E-03,+3.61809E-03
+4.95200E-03,+3.99497E-03
+4.97700E-03,+2.78894E-03
+5.00200E-03,+2.38693E-03
+5.02700E-03,+0.0E+00
+5.05200E-03,-804.02E-06
+5.07700E-03,-2.81407E-03
+5.10200E-03,-2.81407E-03
+5.12700E-03,-4.02010E-03
+5.15200E-03,-6.43216E-03
+5.17700E-03,-6.43216E-03
+5.20200E-03,-7.63819E-03
+5.22700E-03,-6.83417E-03
+5.25200E-03,-7.23618E-03
+5.27700E-03,-7.63819E-03
+5.30200E-03,-6.80905E-03
+5.32700E-03,-6.40704E-03
+5.35200E-03,-6.00503E-03
+5.37700E-03,-5.20100E-03
+5.40200E-03,-4.39698E-03
+5.42700E-03,-3.59296E-03
+5.45200E-03,-2.38693E-03
+5.47700E-03,-1.58291E-03
+5.50200E-03,-376.88E-06
+5.52700E-03,+0.0E+00
+5.55200E-03,+1.60804E-03
+5.57700E-03,+1.20603E-03
+5.60200E-03,+1.60804E-03
+5.62700E-03,+1.20603E-03
+5.65200E-03,+1.20603E-03
+5.67700E-03,+778.89E-06
+5.70200E-03,+1.18090E-03
+5.72700E-03,+376.88E-06
+5.75200E-03,-402.01E-06
+5.77700E-03,-402.01E-06
+5.80200E-03,-1.20603E-03
+5.82700E-03,-804.02E-06
+5.85200E-03,-1.60804E-03
+5.87700E-03,-1.60804E-03
+5.90200E-03,-2.01005E-03
+5.92700E-03,-2.41206E-03
+5.95200E-03,-2.78894E-03
+5.97700E-03,-2.78894E-03
+6.00200E-03,-2.78894E-03
+6.02700E-03,-2.78894E-03
+6.05200E-03,-2.78894E-03
+6.07700E-03,-2.78894E-03
+6.10200E-03,-2.38693E-03
+6.12700E-03,-2.38693E-03
+6.15200E-03,-2.01005E-03
+6.17700E-03,-2.38693E-03
+6.20200E-03,-1.60804E-03
+6.22700E-03,-1.60804E-03
+6.25200E-03,-804.02E-06
+6.27700E-03,-778.89E-06
+6.30200E-03,-376.88E-06
+6.32700E-03,+0.0E+00
+6.35200E-03,+402.01E-06
+6.37700E-03,+1.20603E-03
+6.40200E-03,+2.01005E-03
+6.42700E-03,+1.60804E-03
+6.45200E-03,+1.60804E-03
+6.47700E-03,+1.60804E-03
+6.50200E-03,+2.41206E-03
+6.52700E-03,+2.38693E-03
+6.55200E-03,+2.01005E-03
+6.57700E-03,+2.01005E-03
+6.60200E-03,+1.58291E-03
+6.62700E-03,+1.58291E-03
+6.65200E-03,+1.58291E-03
+6.67700E-03,+402.01E-06
+6.70200E-03,+778.89E-06
+6.72700E-03,+1.18090E-03
+6.75200E-03,+778.89E-06
+6.77700E-03,+376.88E-06
+6.80200E-03,+0.0E+00
+6.82700E-03,+376.88E-06
+6.85200E-03,-402.01E-06
+6.87700E-03,+0.0E+00
+6.90200E-03,-804.02E-06
+6.92700E-03,-1.20603E-03
+6.95200E-03,-1.20603E-03
+6.97700E-03,-1.60804E-03
+7.00200E-03,-1.60804E-03
+7.02700E-03,-1.20603E-03
+7.05200E-03,-2.01005E-03
+7.07700E-03,-2.38693E-03
+7.10200E-03,-2.01005E-03
+7.12700E-03,-3.19095E-03
+7.15200E-03,-3.59296E-03
+7.17700E-03,-3.99497E-03
+7.20200E-03,-3.99497E-03
+7.22700E-03,-4.79899E-03
+7.25200E-03,-5.20100E-03
+7.27700E-03,-5.20100E-03
+7.30200E-03,-5.20100E-03
+7.32700E-03,-5.60302E-03
+7.35200E-03,-5.22613E-03
+7.37700E-03,-5.60302E-03
+7.40200E-03,-4.82412E-03
+7.42700E-03,-5.20100E-03
+7.45200E-03,-5.20100E-03
+7.47700E-03,-4.02010E-03
+7.50200E-03,-3.99497E-03
+7.52700E-03,-4.39698E-03
+7.55200E-03,-3.19095E-03
+7.57700E-03,-3.99497E-03
+7.60200E-03,-1.98492E-03
+7.62700E-03,-1.58291E-03
+7.65200E-03,-402.01E-06
+7.67700E-03,+0.0E+00
+7.70200E-03,+1.20603E-03
+7.72700E-03,+804.02E-06
+7.75200E-03,+1.60804E-03
+7.77700E-03,+2.81407E-03
+7.80200E-03,+3.61809E-03
+7.82700E-03,+4.02010E-03
+7.85200E-03,+4.82412E-03
+7.87700E-03,+4.02010E-03
+7.90200E-03,+5.22613E-03
+7.92700E-03,+5.22613E-03
+7.95200E-03,+4.42211E-03
+7.97700E-03,+5.60302E-03
+8.00200E-03,+4.79899E-03
+8.02700E-03,+3.59296E-03
+8.05200E-03,+3.19095E-03
+8.07700E-03,+1.60804E-03
+8.10200E-03,+778.89E-06
+8.12700E-03,+778.89E-06
+8.15200E-03,+376.88E-06
+8.17700E-03,-402.01E-06
+8.20200E-03,-804.02E-06
+8.22700E-03,-1.60804E-03
+8.25200E-03,-2.01005E-03
+8.27700E-03,-3.61809E-03
+8.30200E-03,-3.19095E-03
+8.32700E-03,-3.61809E-03
+8.35200E-03,-3.21608E-03
+8.37700E-03,-3.21608E-03
+8.40200E-03,-2.81407E-03
+8.42700E-03,-2.81407E-03
+8.45200E-03,-2.81407E-03
+8.47700E-03,-2.38693E-03
+8.50200E-03,-1.98492E-03
+8.52700E-03,-2.01005E-03
+8.55200E-03,-804.02E-06
+8.57700E-03,-1.20603E-03
+8.60200E-03,-1.20603E-03
+8.62700E-03,-804.02E-06
+8.65200E-03,-1.20603E-03
+8.67700E-03,-804.02E-06
+8.70200E-03,-1.20603E-03
+8.72700E-03,-804.02E-06
+8.75200E-03,-1.20603E-03
+8.77700E-03,-1.60804E-03
+8.80200E-03,-2.41206E-03
+8.82700E-03,-2.01005E-03
+8.85200E-03,-3.61809E-03
+8.87700E-03,-2.81407E-03
+8.90200E-03,-4.02010E-03
+8.92700E-03,-3.61809E-03
+8.95200E-03,-3.59296E-03
+8.97700E-03,-3.21608E-03
+9.00200E-03,-3.21608E-03
+9.02700E-03,-3.21608E-03
+9.05200E-03,-2.81407E-03
+9.07700E-03,-2.41206E-03
+9.10200E-03,-2.01005E-03
+9.12700E-03,-2.01005E-03
+9.15200E-03,-1.60804E-03
+9.17700E-03,-2.41206E-03
+9.20200E-03,-2.41206E-03
+9.22700E-03,-2.78894E-03
+9.25200E-03,-2.38693E-03
+9.27700E-03,-2.01005E-03
+9.30200E-03,-1.58291E-03
+9.32700E-03,-1.98492E-03
+9.35200E-03,-1.20603E-03
+9.37700E-03,-804.02E-06
+9.40200E-03,+0.0E+00
+9.42700E-03,-376.88E-06
+9.45200E-03,+778.89E-06
+9.47700E-03,+804.02E-06
+9.50200E-03,+1.58291E-03
+9.52700E-03,+1.58291E-03
+9.55200E-03,+1.20603E-03
+9.57700E-03,+1.60804E-03
+9.60200E-03,+2.78894E-03
+9.62700E-03,+2.78894E-03
+9.65200E-03,+2.78894E-03
+9.67700E-03,+2.78894E-03
+9.70200E-03,+3.19095E-03
+9.72700E-03,+3.19095E-03
+9.75200E-03,+3.21608E-03
+9.77700E-03,+3.19095E-03
+9.80200E-03,+2.38693E-03
+9.82700E-03,+2.81407E-03
+9.85200E-03,+1.60804E-03
+9.87700E-03,+1.18090E-03
+9.90200E-03,+1.58291E-03
+9.92700E-03,+376.88E-06
+9.95200E-03,-804.02E-06
+9.97700E-03,+376.88E-06
+10.00200E-03,-1.60804E-03
+10.02700E-03,-1.20603E-03
+10.05200E-03,-804.02E-06
+10.07700E-03,-2.81407E-03
+10.10200E-03,-3.21608E-03
+10.12700E-03,-3.21608E-03
+10.15200E-03,-3.61809E-03
+10.17700E-03,-3.99497E-03
+10.20200E-03,-4.39698E-03
+10.22700E-03,-3.61809E-03
+10.25200E-03,-3.59296E-03
+10.27700E-03,-2.78894E-03
+10.30200E-03,-2.41206E-03
+10.32700E-03,-2.01005E-03
+10.35200E-03,-1.60804E-03
+10.37700E-03,-804.02E-06
+10.40200E-03,-778.89E-06
+10.42700E-03,-376.88E-06
+10.45200E-03,+0.0E+00
+10.47700E-03,+0.0E+00
+10.50200E-03,+804.02E-06
+10.52700E-03,+804.02E-06
+10.55200E-03,+1.20603E-03
+10.57700E-03,+402.01E-06
+10.60200E-03,+1.18090E-03
+10.62700E-03,+778.89E-06
+10.65200E-03,+376.88E-06
+10.67700E-03,-402.01E-06
+10.70200E-03,-402.01E-06
+10.72700E-03,-1.60804E-03
+10.75200E-03,-2.41206E-03
+10.77700E-03,-2.41206E-03
+10.80200E-03,-2.81407E-03
+10.82700E-03,-2.01005E-03
+10.85200E-03,-3.19095E-03
+10.87700E-03,-3.59296E-03
+10.90200E-03,-3.21608E-03
+10.92700E-03,-3.19095E-03
+10.95200E-03,-3.19095E-03
+10.97700E-03,-2.38693E-03
+11.00200E-03,-1.18090E-03
+11.02700E-03,-376.88E-06
+11.05200E-03,-376.88E-06
+11.07700E-03,+0.0E+00
+11.10200E-03,+804.02E-06
+11.12700E-03,+2.01005E-03
+11.15200E-03,+2.81407E-03
+11.17700E-03,+2.81407E-03
+11.20200E-03,+2.81407E-03
+11.22700E-03,+3.99497E-03
+11.25200E-03,+3.61809E-03
+11.27700E-03,+2.81407E-03
+11.30200E-03,+2.81407E-03
+11.32700E-03,+2.41206E-03
+11.35200E-03,+3.19095E-03
+11.37700E-03,+1.60804E-03
+11.40200E-03,+1.58291E-03
+11.42700E-03,+804.02E-06
+11.45200E-03,+1.18090E-03
+11.47700E-03,+0.0E+00
+11.50200E-03,+0.0E+00
+11.52700E-03,+0.0E+00
+11.55200E-03,-804.02E-06
+11.57700E-03,-804.02E-06
+11.60200E-03,-1.20603E-03
+11.62700E-03,-1.20603E-03
+11.65200E-03,-1.20603E-03
+11.67700E-03,-2.41206E-03
+11.70200E-03,-2.01005E-03
+11.72700E-03,-2.81407E-03
+11.75200E-03,-2.41206E-03
+11.77700E-03,-2.41206E-03
+11.80200E-03,-3.21608E-03
+11.82700E-03,-3.19095E-03
+11.85200E-03,-2.81407E-03
+11.87700E-03,-2.81407E-03
+11.90200E-03,-2.81407E-03
+11.92700E-03,-2.41206E-03
+11.95200E-03,-1.60804E-03
+11.97700E-03,-1.58291E-03
+12.00200E-03,-1.20603E-03
+12.02700E-03,-1.20603E-03
+12.05200E-03,-1.58291E-03
+12.07700E-03,-402.01E-06
+12.10200E-03,-778.89E-06
+12.12700E-03,-778.89E-06
+12.15200E-03,-402.01E-06
+12.17700E-03,-804.02E-06
+12.20200E-03,-1.20603E-03
+12.22700E-03,-1.60804E-03
+12.25200E-03,-1.20603E-03
+12.27700E-03,-1.60804E-03
+12.30200E-03,-1.20603E-03
+12.32700E-03,-1.60804E-03
+12.35200E-03,-1.20603E-03
+12.37700E-03,-2.01005E-03
+12.40200E-03,-2.01005E-03
+12.42700E-03,-2.01005E-03
+12.45200E-03,-2.78894E-03
+12.47700E-03,-2.41206E-03
+12.50200E-03,-2.78894E-03
+12.52700E-03,-2.41206E-03
+12.55200E-03,-2.01005E-03
+12.57700E-03,-2.41206E-03
+12.60200E-03,-3.59296E-03
+12.62700E-03,-2.01005E-03
+12.65200E-03,-2.78894E-03
+12.67700E-03,-1.20603E-03
+12.70200E-03,-1.60804E-03
+12.72700E-03,-2.01005E-03
+12.75200E-03,-1.58291E-03
+12.77700E-03,-1.98492E-03
+12.80200E-03,-1.60804E-03
+12.82700E-03,-2.01005E-03
+12.85200E-03,-1.60804E-03
+12.87700E-03,-2.38693E-03
+12.90200E-03,-1.60804E-03
+12.92700E-03,-2.81407E-03
+12.95200E-03,-2.81407E-03
+12.97700E-03,-2.41206E-03
+13.00200E-03,-2.81407E-03
+13.02700E-03,-2.38693E-03
+13.05200E-03,-3.19095E-03
+13.07700E-03,-2.41206E-03
+13.10200E-03,-2.41206E-03
+13.12700E-03,-2.38693E-03
+13.15200E-03,-2.01005E-03
+13.17700E-03,-2.01005E-03
+13.20200E-03,-1.60804E-03
+13.22700E-03,-1.98492E-03
+13.25200E-03,-1.60804E-03
+13.27700E-03,-1.60804E-03
+13.30200E-03,-1.20603E-03
+13.32700E-03,-1.98492E-03
+13.35200E-03,-1.58291E-03
+13.37700E-03,-1.18090E-03
+13.40200E-03,-1.20603E-03
+13.42700E-03,-804.02E-06
+13.45200E-03,-1.20603E-03
+13.47700E-03,-804.02E-06
+13.50200E-03,-402.01E-06
+13.52700E-03,-402.01E-06
+13.55200E-03,-1.20603E-03
+13.57700E-03,-778.89E-06
+13.60200E-03,-1.18090E-03
+13.62700E-03,-402.01E-06
+13.65200E-03,-1.18090E-03
+13.67700E-03,-804.02E-06
+13.70200E-03,-402.01E-06
+13.72700E-03,+0.0E+00
+13.75200E-03,+0.0E+00
+13.77700E-03,+0.0E+00
+13.80200E-03,+0.0E+00
+13.82700E-03,+0.0E+00
+13.85200E-03,-402.01E-06
+13.87700E-03,+0.0E+00
+13.90200E-03,-376.88E-06
+13.92700E-03,-402.01E-06
+13.95200E-03,-402.01E-06
+13.97700E-03,-402.01E-06
+14.00200E-03,-402.01E-06
+14.02700E-03,-402.01E-06
+14.05200E-03,-804.02E-06
+14.07700E-03,-1.20603E-03
+14.10200E-03,-402.01E-06
+14.12700E-03,-1.20603E-03
+14.15200E-03,-1.20603E-03
+14.17700E-03,-1.20603E-03
+14.20200E-03,-1.18090E-03
+14.22700E-03,-804.02E-06
+14.25200E-03,-804.02E-06
+14.27700E-03,-804.02E-06
+14.30200E-03,-1.20603E-03
+14.32700E-03,-804.02E-06
+14.35200E-03,+0.0E+00
+14.37700E-03,-402.01E-06
+14.40200E-03,-402.01E-06
+14.42700E-03,-778.89E-06
+14.45200E-03,-402.01E-06
+14.47700E-03,-402.01E-06
+14.50200E-03,-402.01E-06
+14.52700E-03,-778.89E-06
+14.55200E-03,-804.02E-06
+14.57700E-03,-402.01E-06
+14.60200E-03,-402.01E-06
+14.62700E-03,+0.0E+00
+14.65200E-03,-804.02E-06
+14.67700E-03,-1.20603E-03
+14.70200E-03,-804.02E-06
+14.72700E-03,-2.38693E-03
+14.75200E-03,-1.58291E-03
+14.77700E-03,-1.60804E-03
+14.80200E-03,-1.18090E-03
+14.82700E-03,-1.20603E-03
+14.85200E-03,-1.58291E-03
+14.87700E-03,-804.02E-06
+14.90200E-03,-804.02E-06
+14.92700E-03,-778.89E-06
+14.95200E-03,-402.01E-06
+14.97700E-03,+0.0E+00
+15.00200E-03,+0.0E+00
+15.02700E-03,+778.89E-06
+15.05200E-03,+778.89E-06
