X,Y,Z,ID,TOF,TIME
-0.1117,-0.1143,3.6417,0,833,73202
-0.1112,-0.1135,3.6404,1,824,73325
-0.1222,-0.1250,3.6303,2,805,73428
-0.1214,-0.1288,3.6307,0,835,73552
-0.1172,-0.1336,3.6280,1,820,73675
-0.1178,-0.1350,3.6269,2,803,73778
-0.1167,-0.1376,3.6283,0,837,73904
-0.1282,-0.1248,3.6375,1,824,74027
-0.1413,-0.1406,3.6238,2,798,74130
-0.1369,-0.1228,3.6144,0,832,74255
-0.1415,-0.1198,3.6166,1,825,74378
-0.1312,-0.1089,3.6265,2,806,74481
-0.1323,-0.1201,3.6319,0,834,74605
-0.1290,-0.1242,3.6274,1,823,74728
-0.1277,-0.1222,3.6303,0,805,74956
-0.1282,-0.1220,3.6291,1,824,75078
-0.1277,-0.1195,3.6303,2,805,75182
-0.1254,-0.1171,3.6287,0,832,75307
-0.1314,-0.1097,3.6341,1,827,75430
-0.1418,-0.1207,3.6252,2,802,75533
-0.1426,-0.1319,3.6312,0,837,75658
