X,Y,Z,ID,TOF,TIME
-0.1285,-0.1448,0.8632,1,820,93012
-0.1386,-0.1571,0.8730,2,798,93191
-0.1323,-0.1287,0.8915,0,834,93310
-0.1484,-0.1126,0.8798,1,827,93488
-0.1489,-0.1134,0.8791,2,804,93667
-0.1541,-0.1408,0.8640,0,842,93787
-0.1611,-0.1309,0.8565,1,829,93965
-0.1591,-0.1267,0.8533,2,803,94144
-0.1528,-0.0969,0.8696,0,830,94264
-0.1469,-0.1025,0.8736,1,829,94442
-0.1536,-0.1102,0.8809,2,803,94621
-0.1552,-0.1320,0.8689,0,839,94740
-0.1590,-0.1274,0.8668,1,828,94918
-0.1564,-0.1240,0.8643,2,803,95097
-0.1511,-0.1057,0.8748,0,832,95216
-0.1415,-0.1141,0.8831,1,825,95394
-0.1338,-0.1021,0.8761,2,809,95572
-0.1340,-0.1085,0.8719,0,832,95692
-0.1343,-0.1069,0.8712,1,827,95869
