X,Y,Z,ID,TOF,TIME
-0.1420,-0.1104,0.8668,1,828,108140
-0.1316,-0.0987,0.8581,2,813,108268
-0.1356,-0.1234,0.8442,0,840,108487
-0.1302,-0.1283,0.8491,1,825,108615
-0.1263,-0.1249,0.8466,2,810,108744
-0.1286,-0.1351,0.8421,0,843,108963
-0.1282,-0.1361,0.8423,1,824,109092
-0.1360,-0.1443,0.8471,2,805,109221
-0.1294,-0.1144,0.8657,0,834,109441
-0.1294,-0.1119,0.8644,1,826,109570
-0.1464,-0.1312,0.8788,2,801,109699
-0.1494,-0.1525,0.8693,0,844,109917
-0.1585,-0.1453,0.8633,1,825,110044
-0.1335,-0.1149,0.8404,2,812,110173
-0.1316,-0.1147,0.8418,0,838,110393
-0.1306,-0.1161,0.8440,1,828,110521
-0.1346,-0.1193,0.8466,2,810,110650
-0.1328,-0.1116,0.8526,0,835,110869
-0.1355,-0.1110,0.8509,1,829,110998
-0.1470,-0.1222,0.8609,2,805,111127
