X,Y,Z,ID,TOF,TIME
-0.1168,-0.1149,3.6589,2,812,90391
-0.1162,-0.1174,3.6582,0,836,90638
-0.1112,-0.1248,3.6545,1,824,90741
-0.1222,-0.1360,3.6441,2,805,90845
-0.1164,-0.1141,3.6298,0,831,91088
-0.1209,-0.1091,3.6353,1,826,91192
-0.1238,-0.1122,3.6309,2,807,91294
-0.1242,-0.1231,3.6365,0,835,91539
-0.1294,-0.1176,3.6409,1,826,91641
-0.1274,-0.1155,3.6437,2,808,91745
-0.1277,-0.1232,3.6467,0,836,91990
-0.1306,-0.1189,3.6500,1,828,92092
-0.1360,-0.1250,3.6441,2,805,92194
-0.1317,-0.1143,3.6389,0,833,92439
-0.1314,-0.1154,3.6369,1,827,92540
-0.1274,-0.1127,3.6409,2,808,92644
-0.1243,-0.1055,3.6367,0,830,92890
-0.1189,-0.1113,3.6336,1,825,92993
-0.1210,-0.1150,3.6309,2,807,93095
-0.1214,-0.1259,3.6365,0,835,93340
