X,Y,Z,ID,TOF,TIME
-0.1278,-0.1075,0.8554,1,828,131563
-0.1318,-0.1110,0.8577,2,810,131843
-0.1316,-0.1204,0.8533,0,838,131961
-0.1363,-0.1161,0.8497,1,828,132239
-0.1327,-0.1115,0.8477,2,811,132518
-0.1305,-0.1117,0.8481,0,836,132637
-0.1225,-0.1220,0.8565,1,824,132915
-0.1390,-0.1399,0.8688,2,802,133193
-0.1368,-0.1290,0.8751,0,837,133312
-0.1415,-0.1226,0.8718,1,825,133591
-0.1395,-0.1200,0.8702,2,806,133869
-0.1408,-0.1320,0.8632,0,839,133987
-0.1395,-0.1333,0.8649,1,824,134264
-0.1224,-0.1149,0.8515,2,812,134542
-0.1230,-0.1204,0.8476,0,838,134663
-4.6007,4.7289,-2.9074,1,3042,134940
-2.5967,0.1395,0.6533,2,808,135218
-1.7524,0.7723,1.1159,0,831,135337
-0.5868,-0.1815,1.5164,1,832,135615
-0.2975,0.2752,1.3229,2,809,135895
