X,Y,Z,ID,TOF,TIME

-0.1149,-0.1154,0.8498,2,813,90326

-0.1117,-0.1086,0.8560,0,833,90505

-0.1052,-0.1173,0.8615,1,821,90653

-0.1076,-0.1199,0.8644,2,811,90802

-0.1086,-0.1290,0.8591,0,838,90981

-0.1249,-0.1104,0.8469,1,828,91130

-0.1241,-0.1076,0.8452,2,814,91278

-0.1270,-0.1234,0.8385,0,840,91457

-0.1258,-0.1239,0.8401,1,827,91604

-0.1097,-0.1054,0.8264,2,820,91753

-0.1097,-0.1148,0.8212,0,840,91933

-0.0979,-0.1270,0.8299,1,823,92082

-0.1104,-0.1393,0.8393,2,811,92229

-0.1042,-0.1145,0.8526,0,835,92409

-0.1156,-0.0997,0.8423,1,829,92557

-0.1174,-0.1031,0.8446,2,816,92706

-0.1151,-0.1058,0.8457,0,834,92886

-0.1124,-0.1091,0.8474,1,826,93035

-0.1196,-0.1149,0.8543,2,812,93185

-0.1201,-0.1233,0.8505,0,838,93362

-0.1258,-0.1182,0.8457,1,827,93511

-0.1348,-0.1288,0.8546,2,807,93660

-0.1311,-0.1232,0.8579,0,837,93839

-0.1322,-0.1204,0.8559,1,826,93986

-0.1310,-0.1188,0.8567,2,809,94135

-0.1350,-0.1409,0.8433,0,844,94315

-0.1399,-0.1353,0.8401,1,827,94462

-0.1269,-0.1188,0.8285,2,814,94611

-0.1297,-0.1323,0.8213,0,845,94791

-0.1258,-0.1353,0.8230,1,827,94940

-0.1136,-0.1211,0.8130,2,818,95088

-0.1071,-0.1002,0.8268,0,835,95267

-0.0963,-0.1113,0.8350,1,825,95416

-0.1113,-0.1288,0.8487,2,812,95565

-0.1081,-0.1232,0.8521,0,837,95744

-0.1112,-0.1192,0.8480,1,824,95893

-0.1199,-0.1299,0.8567,2,809,96041

-0.1167,-0.1261,0.8607,0,837,96220

-0.1367,-0.1066,0.8446,1,831,96368

-0.1459,-0.1177,0.8546,2,807,96518

-0.1443,-0.1116,0.8583,0,835,96696

-0.1297,-0.1292,0.8711,1,822,96844

-0.1168,-0.1149,0.8598,2,812,96992

