X,Y,Z,ID,TOF,TIME
-0.1844,-0.1231,0.8927,0,835,80834
-0.1755,-0.1339,0.9000,1,825,80937
-0.1564,-0.1102,0.8809,2,803,81041
-0.1563,-0.1232,0.8739,0,836,81235
-0.1446,-0.1370,0.8841,1,821,81339
-0.1390,-0.1317,0.8798,2,802,81441
-0.1323,-0.1082,0.8940,0,829,81636
-0.1379,-0.1006,0.8899,1,826,81738
-0.1492,-0.1120,0.9008,0,801,82036
-0.1562,-0.1047,0.8951,1,828,82138
-0.1440,-0.0905,0.8861,2,808,82240
-0.1495,-0.1291,0.8660,0,839,82437
-0.1431,-0.1355,0.8723,1,823,82540
-0.1398,-0.1322,0.8698,0,803,82837
-0.1423,-0.1305,0.8678,1,824,82939
-0.1426,-0.1322,0.8671,2,803,83043
-0.1352,-0.1025,0.8826,0,829,83237
-0.1371,-0.1012,0.8826,1,827,83341
-0.1434,-0.1079,0.8902,0,804,83639
-0.1436,-0.1063,0.8899,1,826,83741
