-642.500E-06,+1.646953540E+00
-640.000E-06,+1.646953540E+00
-637.500E-06,+1.646953540E+00
-635.000E-06,+1.646953540E+00
-632.500E-06,+1.631878163E+00
-630.000E-06,+1.646953540E+00
-627.500E-06,+1.641928414E+00
-625.000E-06,+1.646953540E+00
-622.500E-06,+1.646953540E+00
-620.000E-06,+1.646953540E+00
-617.500E-06,+1.626853038E+00
-615.000E-06,+1.626853038E+00
-612.500E-06,+1.631878163E+00
-610.000E-06,+1.646953540E+00
-607.500E-06,+1.646953540E+00
-605.000E-06,+1.636903289E+00
-602.500E-06,+1.662028917E+00
-600.000E-06,+1.626853038E+00
-597.500E-06,+1.641928414E+00
-595.000E-06,+1.636903289E+00
-592.500E-06,+1.641928414E+00
-590.000E-06,+1.667054042E+00
-587.500E-06,+1.646953540E+00
-585.000E-06,+1.636903289E+00
-582.500E-06,+1.646953540E+00
-580.000E-06,+1.626853038E+00
-577.500E-06,+1.641928414E+00
-575.000E-06,+1.636903289E+00
-572.500E-06,+1.641928414E+00
-570.000E-06,+1.626853038E+00
-567.500E-06,+1.646953540E+00
-565.000E-06,+1.646953540E+00
-562.500E-06,+1.662028917E+00
-560.000E-06,+1.646953540E+00
-557.500E-06,+1.646953540E+00
-555.000E-06,+1.636903289E+00
-552.500E-06,+1.667054042E+00
-550.000E-06,+1.646953540E+00
-547.500E-06,+1.646953540E+00
-545.000E-06,+1.636903289E+00
-542.500E-06,+1.641928414E+00
-540.000E-06,+1.646953540E+00
-537.500E-06,+1.646953540E+00
-535.000E-06,+1.646953540E+00
-532.500E-06,+1.631878163E+00
-530.000E-06,+1.646953540E+00
-527.500E-06,+1.641928414E+00
-525.000E-06,+1.636903289E+00
-522.500E-06,+1.646953540E+00
-520.000E-06,+1.667054042E+00
-517.500E-06,+1.631878163E+00
-515.000E-06,+1.646953540E+00
-512.500E-06,+1.662028917E+00
-510.000E-06,+1.626853038E+00
-507.500E-06,+1.646953540E+00
-505.000E-06,+1.636903289E+00
-502.500E-06,+1.662028917E+00
-500.000E-06,+1.626853038E+00
-497.500E-06,+1.646953540E+00
-495.000E-06,+1.636903289E+00
-492.500E-06,+1.636903289E+00
-490.000E-06,+1.626853038E+00
-487.500E-06,+1.646953540E+00
-485.000E-06,+1.636903289E+00
-482.500E-06,+1.646953540E+00
-480.000E-06,+1.646953540E+00
-477.500E-06,+1.646953540E+00
-475.000E-06,+1.657003791E+00
-472.500E-06,+1.626853038E+00
-470.000E-06,+1.667054042E+00
-467.500E-06,+1.646953540E+00
-465.000E-06,+1.646953540E+00
-462.500E-06,+1.626853038E+00
-460.000E-06,+1.626853038E+00
-457.500E-06,+1.641928414E+00
-455.000E-06,+1.636903289E+00
-452.500E-06,+1.646953540E+00
-450.000E-06,+1.646953540E+00
-447.500E-06,+1.646953540E+00
-445.000E-06,+1.626853038E+00
-442.500E-06,+1.657003791E+00
-440.000E-06,+1.626853038E+00
-437.500E-06,+1.646953540E+00
-435.000E-06,+1.646953540E+00
-432.500E-06,+1.667054042E+00
-430.000E-06,+1.646953540E+00
-427.500E-06,+1.636903289E+00
-425.000E-06,+1.657003791E+00
-422.500E-06,+1.646953540E+00
-420.000E-06,+1.646953540E+00
-417.500E-06,+1.646953540E+00
-415.000E-06,+1.626853038E+00
-412.500E-06,+1.662028917E+00
-410.000E-06,+1.626853038E+00
-407.500E-06,+1.631878163E+00
-405.000E-06,+1.646953540E+00
-402.500E-06,+1.646953540E+00
-400.000E-06,+1.646953540E+00
-397.500E-06,+1.646953540E+00
-395.000E-06,+1.636903289E+00
-392.500E-06,+1.646953540E+00
-390.000E-06,+1.626853038E+00
-387.500E-06,+1.631878163E+00
-385.000E-06,+1.646953540E+00
-382.500E-06,+1.646953540E+00
-380.000E-06,+1.646953540E+00
-377.500E-06,+1.646953540E+00
-375.000E-06,+1.636903289E+00
-372.500E-06,+1.641928414E+00
-370.000E-06,+1.646953540E+00
-367.500E-06,+1.662028917E+00
-365.000E-06,+1.646953540E+00
-362.500E-06,+1.646953540E+00
-360.000E-06,+1.646953540E+00
-357.500E-06,+1.641928414E+00
-355.000E-06,+1.646953540E+00
-352.500E-06,+1.646953540E+00
-350.000E-06,+1.646953540E+00
-347.500E-06,+1.646953540E+00
-345.000E-06,+1.646953540E+00
-342.500E-06,+1.641928414E+00
-340.000E-06,+1.646953540E+00
-337.500E-06,+1.631878163E+00
-335.000E-06,+1.646953540E+00
-332.500E-06,+1.631878163E+00
-330.000E-06,+1.646953540E+00
-327.500E-06,+1.662028917E+00
-325.000E-06,+1.657003791E+00
-322.500E-06,+1.646953540E+00
-320.000E-06,+1.646953540E+00
-317.500E-06,+1.641928414E+00
-315.000E-06,+1.636903289E+00
-312.500E-06,+1.631878163E+00
-310.000E-06,+1.646953540E+00
-307.500E-06,+1.641928414E+00
-305.000E-06,+1.646953540E+00
-302.500E-06,+1.641928414E+00
-300.000E-06,+1.646953540E+00
-297.500E-06,+1.631878163E+00
-295.000E-06,+1.636903289E+00
-292.500E-06,+1.646953540E+00
-290.000E-06,+1.667054042E+00
-287.500E-06,+1.646953540E+00
-285.000E-06,+1.646953540E+00
-282.500E-06,+1.662028917E+00
-280.000E-06,+1.646953540E+00
-277.500E-06,+1.657003791E+00
-275.000E-06,+1.646953540E+00
-272.500E-06,+1.651978666E+00
-270.000E-06,+1.626853038E+00
-267.500E-06,+1.641928414E+00
-265.000E-06,+1.646953540E+00
-262.500E-06,+1.646953540E+00
-260.000E-06,+1.667054042E+00
-257.500E-06,+1.631878163E+00
-255.000E-06,+1.636903289E+00
-252.500E-06,+1.636903289E+00
-250.000E-06,+1.646953540E+00
-247.500E-06,+1.657003791E+00
-245.000E-06,+1.636903289E+00
-242.500E-06,+1.631878163E+00
-240.000E-06,+1.646953540E+00
-237.500E-06,+1.646953540E+00
-235.000E-06,+1.636903289E+00
-232.500E-06,+1.631878163E+00
-230.000E-06,+1.646953540E+00
-227.500E-06,+1.631878163E+00
-225.000E-06,+1.646953540E+00
-222.500E-06,+1.646953540E+00
-220.000E-06,+1.646953540E+00
-217.500E-06,+1.662028917E+00
-215.000E-06,+1.646953540E+00
-212.500E-06,+1.646953540E+00
-210.000E-06,+1.646953540E+00
-207.500E-06,+1.646953540E+00
-205.000E-06,+1.626853038E+00
-202.500E-06,+1.646953540E+00
-200.000E-06,+1.646953540E+00
-197.500E-06,+1.631878163E+00
-195.000E-06,+1.657003791E+00
-192.500E-06,+1.646953540E+00
-190.000E-06,+1.646953540E+00
-187.500E-06,+1.631878163E+00
-185.000E-06,+1.646953540E+00
-182.500E-06,+1.641928414E+00
-180.000E-06,+1.646953540E+00
-177.500E-06,+1.646953540E+00
-175.000E-06,+1.646953540E+00
-172.500E-06,+1.641928414E+00
-170.000E-06,+1.646953540E+00
-167.500E-06,+1.631878163E+00
-165.000E-06,+1.646953540E+00
-162.500E-06,+1.641928414E+00
-160.000E-06,+1.646953540E+00
-157.500E-06,+1.646953540E+00
-155.000E-06,+1.646953540E+00
-152.500E-06,+1.657003791E+00
-150.000E-06,+1.646953540E+00
-147.500E-06,+1.626853038E+00
-145.000E-06,+1.636903289E+00
-142.500E-06,+1.646953540E+00
-140.000E-06,+1.646953540E+00
-137.500E-06,+1.646953540E+00
-135.000E-06,+1.636903289E+00
-132.500E-06,+1.646953540E+00
-130.000E-06,+1.646953540E+00
-127.500E-06,+1.641928414E+00
-125.000E-06,+1.646953540E+00
-122.500E-06,+1.641928414E+00
-120.000E-06,+1.646953540E+00
-117.500E-06,+1.651978665E+00
-115.000E-06,+1.636903289E+00
-112.500E-06,+1.646953540E+00
-110.000E-06,+1.626853038E+00
-107.500E-06,+1.611777661E+00
-105.000E-06,+1.636903289E+00
-102.500E-06,+1.646953540E+00
-100.000E-06,+1.667054042E+00
-97.500E-06,+1.667054042E+00
-95.000E-06,+1.667054042E+00
-92.500E-06,+1.672079168E+00
-90.000E-06,+1.646953540E+00
-87.500E-06,+1.621827912E+00
-85.000E-06,+1.576601782E+00
-82.500E-06,+1.571576656E+00
-80.000E-06,+1.606752535E+00
-77.500E-06,+1.672079168E+00
-75.000E-06,+1.717305298E+00
-72.500E-06,+1.747456051E+00
-70.000E-06,+1.767556554E+00
-67.500E-06,+1.682129419E+00
-65.000E-06,+1.586652033E+00
-62.500E-06,+1.511275149E+00
-60.000E-06,+1.466049019E+00
-57.500E-06,+1.511275149E+00
-55.000E-06,+1.616802786E+00
-52.500E-06,+1.732380675E+00
-50.000E-06,+1.868059065E+00
-47.500E-06,+1.883134442E+00
-45.000E-06,+1.817807809E+00
-42.500E-06,+1.677104293E+00
-40.000E-06,+1.526350526E+00
-37.500E-06,+1.345446005E+00
-35.000E-06,+1.325345503E+00
-32.500E-06,+1.405747512E+00
-30.000E-06,+1.626853038E+00
-27.500E-06,+1.863033940E+00
-25.000E-06,+2.028863084E+00
-22.500E-06,+2.084139465E+00
-20.000E-06,+1.928360572E+00
-17.500E-06,+1.651978665E+00
-15.000E-06,+1.355496257E+00
-12.500E-06,+1.144440982E+00
-10.000E-06,+1.124340480E+00
-7.500E-06,+1.320320378E+00
-5.000E-06,+1.646953540E+00
-2.500E-06,+2.028863084E+00
-0.0E+00,+2.270069111E+00
+2.500E-06,+2.310270116E+00
+5.000E-06,+2.069064088E+00
+7.500E-06,+1.591677159E+00
+10.000E-06,+1.144440982E+00
+12.500E-06,+858.008825E-03
+15.000E-06,+903.234955E-03
+17.500E-06,+1.199717364E+00
+20.000E-06,+1.707255047E+00
+22.500E-06,+2.219817855E+00
+25.000E-06,+2.561526394E+00
+27.500E-06,+2.556501269E+00
+30.000E-06,+2.149466097E+00
+32.500E-06,+1.501224898E+00
+35.000E-06,+913.285206E-03
+37.500E-06,+606.752546E-03
+40.000E-06,+722.330434E-03
+42.500E-06,+1.139415857E+00
+45.000E-06,+1.687154544E+00
+47.500E-06,+2.430873130E+00
+50.000E-06,+2.812782673E+00
+52.500E-06,+2.792682171E+00
+55.000E-06,+2.229868107E+00
+57.500E-06,+1.410772638E+00
+60.000E-06,+682.129430E-03
+62.500E-06,+571.576667E-03
+65.000E-06,+742.430937E-03
+67.500E-06,+1.119315355E+00
+70.000E-06,+1.687154545E+00
+72.500E-06,+2.345445995E+00
+75.000E-06,+3.064038952E+00
+77.500E-06,+3.003737445E+00
+80.000E-06,+2.290169613E+00
+82.500E-06,+1.260018871E+00
+85.000E-06,+571.576667E-03
+87.500E-06,+707.255058E-03
+90.000E-06,+762.531439E-03
+92.500E-06,+1.209767615E+00
+95.000E-06,+1.687154545E+00
+97.500E-06,+2.300219865E+00
+100.000E-06,+3.114290208E+00
+102.500E-06,+3.114290208E+00
+105.000E-06,+2.239918358E+00
+107.500E-06,+1.074089224E+00
+110.000E-06,+501.224909E-03
+112.500E-06,+702.229932E-03
+115.000E-06,+822.832946E-03
+117.500E-06,+1.295194750E+00
+120.000E-06,+1.747456051E+00
+122.500E-06,+2.335395744E+00
+125.000E-06,+3.114290208E+00
+127.500E-06,+3.159516338E+00
+130.000E-06,+2.209767604E+00
+132.500E-06,+878.109327E-03
+135.000E-06,+511.275160E-03
+137.500E-06,+697.204806E-03
+140.000E-06,+943.435960E-03
+142.500E-06,+1.360521382E+00
+145.000E-06,+1.777606805E+00
+147.500E-06,+2.370571623E+00
+150.000E-06,+3.134390710E+00
+152.500E-06,+3.124340459E+00
+155.000E-06,+2.069064088E+00
+157.500E-06,+712.280183E-03
+160.000E-06,+682.129430E-03
+162.500E-06,+682.129430E-03
+165.000E-06,+1.064038973E+00
+167.500E-06,+1.420822889E+00
+170.000E-06,+1.868059065E+00
+172.500E-06,+2.521325390E+00
+175.000E-06,+3.214792719E+00
+177.500E-06,+3.013787696E+00
+180.000E-06,+1.868059065E+00
+182.500E-06,+561.526416E-03
+185.000E-06,+722.330434E-03
+187.500E-06,+702.229932E-03
+190.000E-06,+1.124340480E+00
+192.500E-06,+1.486149522E+00
+195.000E-06,+2.008762581E+00
+197.500E-06,+2.687154534E+00
+200.000E-06,+3.254993724E+00
+202.500E-06,+2.847958552E+00
+205.000E-06,+1.596702284E+00
+207.500E-06,+506.250035E-03
+210.000E-06,+702.229932E-03
+212.500E-06,+767.556564E-03
+215.000E-06,+1.174591736E+00
+217.500E-06,+1.541425903E+00
+220.000E-06,+2.149466097E+00
+222.500E-06,+2.863033929E+00
+225.000E-06,+3.295194728E+00
+227.500E-06,+2.662028906E+00
+230.000E-06,+1.325345503E+00
+232.500E-06,+481.124407E-03
+235.000E-06,+712.280183E-03
+237.500E-06,+858.008825E-03
+240.000E-06,+1.204742489E+00
+242.500E-06,+1.651978665E+00
+245.000E-06,+2.270069111E+00
+247.500E-06,+3.008762571E+00
+250.000E-06,+3.214792719E+00
+252.500E-06,+2.486149511E+00
+255.000E-06,+993.687215E-03
+257.500E-06,+516.300286E-03
+260.000E-06,+702.229932E-03
+262.500E-06,+963.536462E-03
+265.000E-06,+1.325345503E+00
+267.500E-06,+1.782631930E+00
+270.000E-06,+2.450973632E+00
+272.500E-06,+3.139415835E+00
+275.000E-06,+3.043938450E+00
+277.500E-06,+2.300219865E+00
+280.000E-06,+662.028927E-03
+282.500E-06,+662.028927E-03
+285.000E-06,+702.229932E-03
+287.500E-06,+1.023837969E+00
+290.000E-06,+1.425848015E+00
+292.500E-06,+1.938410823E+00
+295.000E-06,+2.672079157E+00
+297.500E-06,+3.249968598E+00
+300.000E-06,+2.873084180E+00
+302.500E-06,+1.973586702E+00
+305.000E-06,+541.425914E-03
+307.500E-06,+687.154555E-03
+310.000E-06,+702.229932E-03
+312.500E-06,+1.089164601E+00
+315.000E-06,+1.476099270E+00
+317.500E-06,+2.079114339E+00
+320.000E-06,+2.792682171E+00
+322.500E-06,+3.295194728E+00
+325.000E-06,+2.722330413E+00
+327.500E-06,+1.616802787E+00
+330.000E-06,+501.224909E-03
+332.500E-06,+717.305309E-03
+335.000E-06,+762.531439E-03
+337.500E-06,+1.149466108E+00
+340.000E-06,+1.566551531E+00
+342.500E-06,+2.174591725E+00
+345.000E-06,+2.933385687E+00
+347.500E-06,+3.310270105E+00
+350.000E-06,+2.591677148E+00
+352.500E-06,+1.345446006E+00
+355.000E-06,+471.074156E-03
+357.500E-06,+717.305309E-03
+360.000E-06,+863.033950E-03
+362.500E-06,+1.224842992E+00
+365.000E-06,+1.657003791E+00
+367.500E-06,+2.265043986E+00
+370.000E-06,+3.033888198E+00
+372.500E-06,+3.209767594E+00
+375.000E-06,+2.481124385E+00
+377.500E-06,+1.023837969E+00
+380.000E-06,+461.023904E-03
+382.500E-06,+697.204806E-03
+385.000E-06,+923.335457E-03
+387.500E-06,+1.285144499E+00
+390.000E-06,+1.727355549E+00
+392.500E-06,+2.370571623E+00
+395.000E-06,+3.114290208E+00
+397.500E-06,+3.134390710E+00
+400.000E-06,+2.390672125E+00
+402.500E-06,+777.606816E-03
+405.000E-06,+611.777672E-03
+407.500E-06,+702.229932E-03
+410.000E-06,+983.636964E-03
+412.500E-06,+1.385647010E+00
+415.000E-06,+1.837908312E+00
+417.500E-06,+2.466049009E+00
+420.000E-06,+3.174591715E+00
+422.500E-06,+3.023837947E+00
+425.000E-06,+1.998712330E+00
+427.500E-06,+591.677169E-03
+430.000E-06,+682.129430E-03
+432.500E-06,+702.229932E-03
+435.000E-06,+1.064038973E+00
+437.500E-06,+1.455998768E+00
+440.000E-06,+1.908260070E+00
+442.500E-06,+2.596702273E+00
+445.000E-06,+3.234893221E+00
+447.500E-06,+2.918310310E+00
+450.000E-06,+1.646953540E+00
+452.500E-06,+556.501290E-03
+455.000E-06,+702.229932E-03
+457.500E-06,+752.481188E-03
+460.000E-06,+1.164541485E+00
+462.500E-06,+1.506250024E+00
+465.000E-06,+2.018812832E+00
+467.500E-06,+2.687154534E+00
+470.000E-06,+3.275094226E+00
+472.500E-06,+2.692179659E+00
+475.000E-06,+1.415797764E+00
+477.500E-06,+511.275160E-03
+480.000E-06,+702.229932E-03
+482.500E-06,+787.657067E-03
+485.000E-06,+1.214792741E+00
+487.500E-06,+1.586652033E+00
+490.000E-06,+2.149466097E+00
+492.500E-06,+2.827858050E+00
+495.000E-06,+3.184641966E+00
+497.500E-06,+2.370571623E+00
+500.000E-06,+1.164541485E+00
+502.500E-06,+516.300286E-03
+505.000E-06,+702.229932E-03
+507.500E-06,+852.983699E-03
+510.000E-06,+1.285144499E+00
+512.500E-06,+1.712280172E+00
+515.000E-06,+2.270069111E+00
+517.500E-06,+3.053988701E+00
+520.000E-06,+2.953486189E+00
+522.500E-06,+2.064038963E+00
+525.000E-06,+1.013787718E+00
+527.500E-06,+516.300286E-03
+530.000E-06,+682.129430E-03
+532.500E-06,+908.260080E-03
+535.000E-06,+1.395697261E+00
+537.500E-06,+1.883134442E+00
+540.000E-06,+2.511275139E+00
+542.500E-06,+3.048963575E+00
+545.000E-06,+2.662028906E+00
+547.500E-06,+1.772581679E+00
+550.000E-06,+863.033950E-03
+552.500E-06,+506.250035E-03
+555.000E-06,+702.229932E-03
+557.500E-06,+993.687215E-03
+560.000E-06,+1.506250024E+00
+562.500E-06,+2.074089214E+00
+565.000E-06,+2.822832924E+00
+567.500E-06,+2.878109306E+00
+570.000E-06,+2.350471120E+00
+572.500E-06,+1.541425903E+00
+575.000E-06,+812.782695E-03
+577.500E-06,+546.451039E-03
+580.000E-06,+742.430937E-03
+582.500E-06,+1.084139476E+00
+585.000E-06,+1.657003791E+00
+587.500E-06,+2.420822878E+00
+590.000E-06,+2.772581669E+00
+592.500E-06,+2.651978655E+00
+595.000E-06,+2.079114339E+00
+597.500E-06,+1.365546508E+00
+600.000E-06,+782.631941E-03
+602.500E-06,+621.827923E-03
+605.000E-06,+802.732443E-03
+607.500E-06,+1.330370629E+00
+610.000E-06,+1.968561577E+00
+612.500E-06,+2.476099260E+00
+615.000E-06,+2.631878152E+00
+617.500E-06,+2.395697251E+00
+620.000E-06,+1.827858061E+00
+622.500E-06,+1.224842992E+00
+625.000E-06,+802.732443E-03
+627.500E-06,+757.506313E-03
+630.000E-06,+1.043938471E+00
+632.500E-06,+1.551476154E+00
+635.000E-06,+2.099214842E+00
+637.500E-06,+2.450973632E+00
+640.000E-06,+2.491174636E+00
+642.500E-06,+2.164541474E+00
+645.000E-06,+1.626853038E+00
+647.500E-06,+1.129365606E+00
+650.000E-06,+863.033950E-03
+652.500E-06,+923.335457E-03
+655.000E-06,+1.254993745E+00
+657.500E-06,+1.747456051E+00
+660.000E-06,+2.189667102E+00
+662.500E-06,+2.410772627E+00
+665.000E-06,+2.320320367E+00
+667.500E-06,+1.933385698E+00
+670.000E-06,+1.466049019E+00
+672.500E-06,+1.064038973E+00
+675.000E-06,+933.385708E-03
+677.500E-06,+1.104239978E+00
+680.000E-06,+1.466049019E+00
+682.500E-06,+1.893184693E+00
+685.000E-06,+2.219817855E+00
+687.500E-06,+2.335395744E+00
+690.000E-06,+2.129365595E+00
+692.500E-06,+1.742430926E+00
+695.000E-06,+1.315295252E+00
+697.500E-06,+1.048963597E+00
+700.000E-06,+1.064038973E+00
+702.500E-06,+1.270069122E+00
+705.000E-06,+1.636903289E+00
+707.500E-06,+2.008762581E+00
+710.000E-06,+2.209767604E+00
+712.500E-06,+2.189667102E+00
+715.000E-06,+1.948461074E+00
+717.500E-06,+1.566551531E+00
+720.000E-06,+1.244943494E+00
+722.500E-06,+1.069064099E+00
+725.000E-06,+1.144440982E+00
+727.500E-06,+1.425848015E+00
+730.000E-06,+1.787657056E+00
+732.500E-06,+2.094189716E+00
+735.000E-06,+2.189667102E+00
+737.500E-06,+2.089164590E+00
+740.000E-06,+1.787657056E+00
+742.500E-06,+1.420822889E+00
+745.000E-06,+1.174591736E+00
+747.500E-06,+1.139415857E+00
+750.000E-06,+1.285144499E+00
+752.500E-06,+1.571576656E+00
+755.000E-06,+1.908260070E+00
+757.500E-06,+2.144440972E+00
+760.000E-06,+2.149466097E+00
+762.500E-06,+1.928360572E+00
+765.000E-06,+1.636903289E+00
+767.500E-06,+1.330370629E+00
+770.000E-06,+1.164541485E+00
+772.500E-06,+1.189667113E+00
+775.000E-06,+1.405747512E+00
+777.500E-06,+1.712280172E+00
+780.000E-06,+2.008762581E+00
+782.500E-06,+2.129365595E+00
+785.000E-06,+2.059013837E+00
+787.500E-06,+1.827858061E+00
+790.000E-06,+1.506250024E+00
+792.500E-06,+1.280119373E+00
+795.000E-06,+1.184641987E+00
+797.500E-06,+1.285144499E+00
+800.000E-06,+1.526350526E+00
+802.500E-06,+1.852983688E+00
+805.000E-06,+2.059013837E+00
+807.500E-06,+2.114290218E+00
+810.000E-06,+1.988662079E+00
+812.500E-06,+1.687154545E+00
+815.000E-06,+1.395697261E+00
+817.500E-06,+1.224842992E+00
+820.000E-06,+1.204742489E+00
+822.500E-06,+1.385647010E+00
+825.000E-06,+1.646953540E+00
+827.500E-06,+1.928360572E+00
+830.000E-06,+2.089164590E+00
+832.500E-06,+2.064038963E+00
+835.000E-06,+1.858008814E+00
+837.500E-06,+1.546451028E+00
+840.000E-06,+1.325345503E+00
+842.500E-06,+1.204742489E+00
+845.000E-06,+1.265043996E+00
+847.500E-06,+1.471074145E+00
+850.000E-06,+1.767556554E+00
+852.500E-06,+2.008762581E+00
+855.000E-06,+2.089164590E+00
+857.500E-06,+2.008762581E+00
+860.000E-06,+1.767556554E+00
+862.500E-06,+1.481124396E+00
+865.000E-06,+1.254993745E+00
+867.500E-06,+1.204742489E+00
+870.000E-06,+1.345446005E+00
+872.500E-06,+1.591677159E+00
+875.000E-06,+1.858008814E+00
+877.500E-06,+2.048963586E+00
+880.000E-06,+2.069064088E+00
+882.500E-06,+1.903234944E+00
+885.000E-06,+1.636903289E+00
+887.500E-06,+1.385647010E+00
+890.000E-06,+1.224842992E+00
+892.500E-06,+1.249968620E+00
+895.000E-06,+1.435898266E+00
+897.500E-06,+1.687154545E+00
+900.000E-06,+1.928360572E+00
+902.500E-06,+2.074089214E+00
+905.000E-06,+2.028863084E+00
+907.500E-06,+1.822832935E+00
+910.000E-06,+1.546451028E+00
+912.500E-06,+1.335395754E+00
+915.000E-06,+1.234893243E+00
+917.500E-06,+1.315295252E+00
+920.000E-06,+1.506250024E+00
+922.500E-06,+1.772581679E+00
+925.000E-06,+1.988662079E+00
+927.500E-06,+2.084139465E+00
+930.000E-06,+1.968561577E+00
+932.500E-06,+1.727355549E+00
+935.000E-06,+1.445948517E+00
+937.500E-06,+1.270069122E+00
+940.000E-06,+1.244943494E+00
+942.500E-06,+1.385647010E+00
+945.000E-06,+1.606752535E+00
+947.500E-06,+1.847958563E+00
+950.000E-06,+2.028863084E+00
+952.500E-06,+2.064038963E+00
+955.000E-06,+1.888159567E+00
+957.500E-06,+1.626853038E+00
+960.000E-06,+1.365546508E+00
+962.500E-06,+1.239918368E+00
+965.000E-06,+1.265043996E+00
+967.500E-06,+1.425848015E+00
+970.000E-06,+1.707255047E+00
+972.500E-06,+1.933385698E+00
+975.000E-06,+2.059013837E+00
+977.500E-06,+2.008762581E+00
+980.000E-06,+1.807757558E+00
+982.500E-06,+1.526350526E+00
+985.000E-06,+1.295194750E+00
+987.500E-06,+1.229868117E+00
+990.000E-06,+1.325345503E+00
+992.500E-06,+1.516300275E+00
+995.000E-06,+1.777606805E+00
+997.500E-06,+2.003737456E+00
+1.000000E-03,+2.069064088E+00
+1.002500E-03,+1.968561577E+00
+1.005000E-03,+1.727355549E+00
+1.007500E-03,+1.450973643E+00
+1.010000E-03,+1.285144499E+00
+1.012500E-03,+1.229868117E+00
+1.015000E-03,+1.365546508E+00
+1.017500E-03,+1.601727410E+00
+1.020000E-03,+1.888159567E+00
+1.022500E-03,+2.043938460E+00
+1.025000E-03,+2.059013837E+00
+1.027500E-03,+1.893184693E+00
+1.030000E-03,+1.667054042E+00
+1.032500E-03,+1.395697261E+00
+1.035000E-03,+1.244943494E+00
+1.037500E-03,+1.260018871E+00
+1.040000E-03,+1.445948517E+00
+1.042500E-03,+1.677104293E+00
+1.045000E-03,+1.918310321E+00
+1.047500E-03,+2.053988711E+00
+1.050000E-03,+2.028863084E+00
+1.052500E-03,+1.842933437E+00
+1.055000E-03,+1.576601782E+00
+1.057500E-03,+1.345446005E+00
+1.060000E-03,+1.244943494E+00
+1.062500E-03,+1.320320378E+00
+1.065000E-03,+1.486149522E+00
+1.067500E-03,+1.742430926E+00
+1.070000E-03,+1.948461074E+00
+1.072500E-03,+2.033888209E+00
+1.075000E-03,+1.968561577E+00
+1.077500E-03,+1.772581679E+00
+1.080000E-03,+1.526350526E+00
+1.082500E-03,+1.305245001E+00
+1.085000E-03,+1.254993745E+00
+1.087500E-03,+1.345446005E+00
+1.090000E-03,+1.566551531E+00
+1.092500E-03,+1.792682182E+00
+1.095000E-03,+1.998712330E+00
+1.097500E-03,+2.028863084E+00
+1.100000E-03,+1.948461074E+00
+1.102500E-03,+1.707255047E+00
+1.105000E-03,+1.466049019E+00
+1.107500E-03,+1.290169624E+00
+1.110000E-03,+1.285144499E+00
+1.112500E-03,+1.405747512E+00
+1.115000E-03,+1.626853038E+00
+1.117500E-03,+1.832883186E+00
+1.120000E-03,+2.008762581E+00
+1.122500E-03,+2.008762581E+00
+1.125000E-03,+1.858008814E+00
+1.127500E-03,+1.641928414E+00
+1.130000E-03,+1.425848015E+00
+1.132500E-03,+1.285144499E+00
+1.135000E-03,+1.305245001E+00
+1.137500E-03,+1.440923391E+00
+1.140000E-03,+1.667054042E+00
+1.142500E-03,+1.878109316E+00
+1.145000E-03,+1.998712330E+00
+1.147500E-03,+1.968561577E+00
+1.150000E-03,+1.807757558E+00
+1.152500E-03,+1.566551531E+00
+1.155000E-03,+1.395697261E+00
+1.157500E-03,+1.305245001E+00
+1.160000E-03,+1.345446005E+00
+1.162500E-03,+1.511275149E+00
+1.165000E-03,+1.737405800E+00
+1.167500E-03,+1.893184693E+00
+1.170000E-03,+1.988662079E+00
+1.172500E-03,+1.928360572E+00
+1.175000E-03,+1.747456051E+00
+1.177500E-03,+1.546451028E+00
+1.180000E-03,+1.365546508E+00
+1.182500E-03,+1.330370629E+00
+1.185000E-03,+1.405747512E+00
+1.187500E-03,+1.581626907E+00
+1.190000E-03,+1.787657056E+00
+1.192500E-03,+1.928360572E+00
+1.195000E-03,+1.958511326E+00
+1.197500E-03,+1.873084191E+00
+1.200000E-03,+1.667054042E+00
+1.202500E-03,+1.501224898E+00
+1.205000E-03,+1.365546508E+00
+1.207500E-03,+1.330370629E+00
+1.210000E-03,+1.445948517E+00
+1.212500E-03,+1.626853038E+00
+1.215000E-03,+1.817807809E+00
+1.217500E-03,+1.928360572E+00
+1.220000E-03,+1.928360572E+00
+1.222500E-03,+1.817807809E+00
+1.225000E-03,+1.626853038E+00
+1.227500E-03,+1.430873140E+00
+1.230000E-03,+1.345446005E+00
+1.232500E-03,+1.380621885E+00
+1.235000E-03,+1.506250024E+00
+1.237500E-03,+1.651978666E+00
+1.240000E-03,+1.827858061E+00
+1.242500E-03,+1.933385698E+00
+1.245000E-03,+1.898209819E+00
+1.247500E-03,+1.767556554E+00
+1.250000E-03,+1.586652033E+00
+1.252500E-03,+1.445948517E+00
+1.255000E-03,+1.385647010E+00
+1.257500E-03,+1.405747512E+00
+1.260000E-03,+1.546451028E+00
+1.262500E-03,+1.727355549E+00
+1.265000E-03,+1.868059065E+00
+1.267500E-03,+1.913285195E+00
+1.270000E-03,+1.868059065E+00
+1.272500E-03,+1.742430926E+00
+1.275000E-03,+1.546451028E+00
+1.277500E-03,+1.405747512E+00
+1.280000E-03,+1.365546508E+00
+1.282500E-03,+1.445948517E+00
+1.285000E-03,+1.596702284E+00
+1.287500E-03,+1.752481177E+00
+1.290000E-03,+1.868059065E+00
+1.292500E-03,+1.923335447E+00
