-1.115000E-03,+503.480397E-03
-1.110000E-03,+495.440196E-03
-1.105000E-03,+495.440196E-03
-1.100000E-03,+487.399995E-03
-1.095000E-03,+495.440196E-03
-1.090000E-03,+495.440196E-03
-1.085000E-03,+495.440196E-03
-1.080000E-03,+503.480397E-03
-1.075000E-03,+493.430146E-03
-1.070000E-03,+499.460297E-03
-1.065000E-03,+495.440196E-03
-1.060000E-03,+495.440196E-03
-1.055000E-03,+495.440196E-03
-1.050000E-03,+495.440196E-03
-1.045000E-03,+489.410046E-03
-1.040000E-03,+495.440196E-03
-1.035000E-03,+497.450246E-03
-1.030000E-03,+495.440196E-03
-1.025000E-03,+491.420096E-03
-1.020000E-03,+495.440196E-03
-1.015000E-03,+495.440196E-03
-1.010000E-03,+495.440196E-03
-1.005000E-03,+495.440196E-03
-1.000000E-03,+495.440196E-03
-995.000E-06,+489.410046E-03
-990.000E-06,+491.420096E-03
-985.000E-06,+495.440196E-03
-980.000E-06,+487.399995E-03
-975.000E-06,+495.440196E-03
-970.000E-06,+495.440196E-03
-965.000E-06,+489.410046E-03
-960.000E-06,+495.440196E-03
-955.000E-06,+503.480397E-03
-950.000E-06,+495.440196E-03
-945.000E-06,+495.440196E-03
-940.000E-06,+495.440196E-03
-935.000E-06,+495.440196E-03
-930.000E-06,+495.440196E-03
-925.000E-06,+489.410046E-03
-920.000E-06,+495.440196E-03
-915.000E-06,+501.470347E-03
-910.000E-06,+499.460297E-03
-905.000E-06,+495.440196E-03
-900.000E-06,+495.440196E-03
-895.000E-06,+495.440196E-03
-890.000E-06,+495.440196E-03
-885.000E-06,+493.430146E-03
-880.000E-06,+495.440196E-03
-875.000E-06,+497.450246E-03
-870.000E-06,+499.460297E-03
-865.000E-06,+493.430146E-03
-860.000E-06,+495.440196E-03
-855.000E-06,+495.440196E-03
-850.000E-06,+491.420096E-03
-845.000E-06,+495.440196E-03
-840.000E-06,+503.480397E-03
-835.000E-06,+497.450246E-03
-830.000E-06,+499.460297E-03
-825.000E-06,+501.470347E-03
-820.000E-06,+495.440196E-03
-815.000E-06,+495.440196E-03
-810.000E-06,+495.440196E-03
-805.000E-06,+495.440196E-03
-800.000E-06,+487.399995E-03
-795.000E-06,+495.440196E-03
-790.000E-06,+499.460297E-03
-785.000E-06,+495.440196E-03
-780.000E-06,+487.399995E-03
-775.000E-06,+495.440196E-03
-770.000E-06,+491.420096E-03
-765.000E-06,+493.430146E-03
-760.000E-06,+495.440196E-03
-755.000E-06,+495.440196E-03
-750.000E-06,+503.480397E-03
-745.000E-06,+495.440196E-03
-740.000E-06,+487.399995E-03
-735.000E-06,+495.440196E-03
-730.000E-06,+495.440196E-03
-725.000E-06,+501.470347E-03
-720.000E-06,+495.440196E-03
-715.000E-06,+489.410046E-03
-710.000E-06,+487.399995E-03
-705.000E-06,+495.440196E-03
-700.000E-06,+495.440196E-03
-695.000E-06,+501.470347E-03
-690.000E-06,+487.399995E-03
-685.000E-06,+495.440196E-03
-680.000E-06,+487.399995E-03
-675.000E-06,+495.440196E-03
-670.000E-06,+495.440196E-03
-665.000E-06,+495.440196E-03
-660.000E-06,+495.440196E-03
-655.000E-06,+489.410046E-03
-650.000E-06,+499.460297E-03
-645.000E-06,+495.440196E-03
-640.000E-06,+495.440196E-03
-635.000E-06,+501.470347E-03
-630.000E-06,+499.460297E-03
-625.000E-06,+491.420096E-03
-620.000E-06,+487.399995E-03
-615.000E-06,+503.480397E-03
-610.000E-06,+495.440196E-03
-605.000E-06,+491.420096E-03
-600.000E-06,+487.399995E-03
-595.000E-06,+491.420096E-03
-590.000E-06,+491.420096E-03
-585.000E-06,+501.470347E-03
-580.000E-06,+487.399995E-03
-575.000E-06,+495.440196E-03
-570.000E-06,+499.460297E-03
-565.000E-06,+507.500498E-03
-560.000E-06,+495.440196E-03
-555.000E-06,+495.440196E-03
-550.000E-06,+495.440196E-03
-545.000E-06,+497.450246E-03
-540.000E-06,+495.440196E-03
-535.000E-06,+489.410046E-03
-530.000E-06,+499.460297E-03
-525.000E-06,+495.440196E-03
-520.000E-06,+495.440196E-03
-515.000E-06,+497.450246E-03
-510.000E-06,+491.420096E-03
-505.000E-06,+497.450246E-03
-500.000E-06,+487.399995E-03
-495.000E-06,+495.440196E-03
-490.000E-06,+487.399995E-03
-485.000E-06,+493.430146E-03
-480.000E-06,+495.440196E-03
-475.000E-06,+501.470347E-03
-470.000E-06,+491.420096E-03
-465.000E-06,+491.420096E-03
-460.000E-06,+495.440196E-03
-455.000E-06,+489.410046E-03
-450.000E-06,+491.420096E-03
-445.000E-06,+501.470347E-03
-440.000E-06,+495.440196E-03
-435.000E-06,+501.470347E-03
-430.000E-06,+499.460297E-03
-425.000E-06,+495.440196E-03
-420.000E-06,+495.440196E-03
-415.000E-06,+497.450246E-03
-410.000E-06,+499.460297E-03
-405.000E-06,+495.440196E-03
-400.000E-06,+495.440196E-03
-395.000E-06,+503.480397E-03
-390.000E-06,+491.420096E-03
-385.000E-06,+493.430146E-03
-380.000E-06,+487.399995E-03
-375.000E-06,+495.440196E-03
-370.000E-06,+491.420096E-03
-365.000E-06,+489.410046E-03
-360.000E-06,+487.399995E-03
-355.000E-06,+495.440196E-03
-350.000E-06,+495.440196E-03
-345.000E-06,+489.410046E-03
-340.000E-06,+503.480397E-03
-335.000E-06,+501.470347E-03
-330.000E-06,+503.480397E-03
-325.000E-06,+501.470347E-03
-320.000E-06,+495.440196E-03
-315.000E-06,+489.410046E-03
-310.000E-06,+491.420096E-03
-305.000E-06,+493.430146E-03
-300.000E-06,+495.440196E-03
-295.000E-06,+501.470347E-03
-290.000E-06,+495.440196E-03
-285.000E-06,+491.420096E-03
-280.000E-06,+503.480397E-03
-275.000E-06,+495.440196E-03
-270.000E-06,+495.440196E-03
-265.000E-06,+491.420096E-03
-260.000E-06,+495.440196E-03
-255.000E-06,+495.440196E-03
-250.000E-06,+503.480397E-03
-245.000E-06,+501.470347E-03
-240.000E-06,+503.480397E-03
-235.000E-06,+493.430146E-03
-230.000E-06,+495.440196E-03
-225.000E-06,+495.440196E-03
-220.000E-06,+503.480397E-03
-215.000E-06,+497.450246E-03
-210.000E-06,+495.440196E-03
-205.000E-06,+489.410046E-03
-200.000E-06,+495.440196E-03
-195.000E-06,+501.470347E-03
-190.000E-06,+499.460297E-03
-185.000E-06,+489.410046E-03
-180.000E-06,+487.399995E-03
-175.000E-06,+491.420096E-03
-170.000E-06,+507.500498E-03
-165.000E-06,+495.440196E-03
-160.000E-06,+479.359794E-03
-155.000E-06,+487.399995E-03
-150.000E-06,+511.520598E-03
-145.000E-06,+521.570849E-03
-140.000E-06,+495.440196E-03
-135.000E-06,+457.249242E-03
-130.000E-06,+471.319593E-03
-125.000E-06,+521.570849E-03
-120.000E-06,+543.681402E-03
-115.000E-06,+487.399995E-03
-110.000E-06,+439.158790E-03
-105.000E-06,+471.319593E-03
-100.000E-06,+543.681402E-03
-95.000E-06,+553.731653E-03
-90.000E-06,+475.339694E-03
-85.000E-06,+406.997986E-03
-80.000E-06,+463.279393E-03
-75.000E-06,+575.842205E-03
-70.000E-06,+571.822105E-03
-65.000E-06,+449.209041E-03
-60.000E-06,+374.837182E-03
-55.000E-06,+465.289443E-03
-50.000E-06,+608.003009E-03
-45.000E-06,+589.912557E-03
-40.000E-06,+423.078388E-03
-35.000E-06,+352.726630E-03
-30.000E-06,+479.359794E-03
-25.000E-06,+642.173863E-03
-20.000E-06,+608.003009E-03
-15.000E-06,+392.927635E-03
-10.000E-06,+326.595977E-03
-5.000E-06,+493.430146E-03
-0.0E+00,+680.364817E-03
+5.000E-06,+612.023110E-03
+10.000E-06,+350.716580E-03
+15.000E-06,+300.465324E-03
+20.000E-06,+511.520598E-03
+25.000E-06,+718.555772E-03
+30.000E-06,+599.962808E-03
+35.000E-06,+330.616077E-03
+40.000E-06,+286.394972E-03
+45.000E-06,+537.651251E-03
+50.000E-06,+744.686425E-03
+55.000E-06,+595.942708E-03
+60.000E-06,+294.435173E-03
+65.000E-06,+274.334671E-03
+70.000E-06,+579.862306E-03
+75.000E-06,+774.837178E-03
+80.000E-06,+567.802005E-03
+85.000E-06,+252.224118E-03
+90.000E-06,+274.334671E-03
+95.000E-06,+620.063310E-03
+100.000E-06,+809.008032E-03
+105.000E-06,+545.691452E-03
+110.000E-06,+214.033164E-03
+115.000E-06,+268.304520E-03
+120.000E-06,+656.244215E-03
+125.000E-06,+821.068333E-03
+130.000E-06,+503.480397E-03
+135.000E-06,+189.912561E-03
+140.000E-06,+294.435173E-03
+145.000E-06,+684.384918E-03
+150.000E-06,+825.088434E-03
+155.000E-06,+465.289443E-03
+160.000E-06,+181.872360E-03
+165.000E-06,+320.565826E-03
+170.000E-06,+732.626123E-03
+175.000E-06,+821.068333E-03
+180.000E-06,+415.038187E-03
+185.000E-06,+167.802009E-03
+190.000E-06,+346.696479E-03
+195.000E-06,+764.786927E-03
+200.000E-06,+825.088434E-03
+205.000E-06,+372.827132E-03
+210.000E-06,+197.952762E-03
+215.000E-06,+366.796982E-03
+220.000E-06,+776.847228E-03
+225.000E-06,+802.977881E-03
+230.000E-06,+338.656278E-03
+235.000E-06,+208.003013E-03
+240.000E-06,+390.917584E-03
+245.000E-06,+804.987932E-03
+250.000E-06,+768.807028E-03
+255.000E-06,+312.525625E-03
+260.000E-06,+205.992963E-03
+265.000E-06,+419.058288E-03
+270.000E-06,+833.128635E-03
+275.000E-06,+756.746726E-03
+280.000E-06,+286.394972E-03
+285.000E-06,+214.033164E-03
+290.000E-06,+447.198991E-03
+295.000E-06,+845.188936E-03
+300.000E-06,+720.565822E-03
+305.000E-06,+262.274370E-03
+310.000E-06,+214.033164E-03
+315.000E-06,+477.349744E-03
+320.000E-06,+841.168836E-03
+325.000E-06,+676.344717E-03
+330.000E-06,+254.234169E-03
+335.000E-06,+220.063315E-03
+340.000E-06,+495.440196E-03
+345.000E-06,+833.128635E-03
+350.000E-06,+648.204014E-03
+355.000E-06,+250.214068E-03
+360.000E-06,+230.113566E-03
+365.000E-06,+553.731653E-03
+370.000E-06,+813.028133E-03
+375.000E-06,+608.003009E-03
+380.000E-06,+246.193968E-03
+385.000E-06,+246.193968E-03
+390.000E-06,+579.862306E-03
+395.000E-06,+792.927630E-03
+400.000E-06,+567.802005E-03
+405.000E-06,+252.224118E-03
+410.000E-06,+290.415073E-03
+415.000E-06,+603.982909E-03
+420.000E-06,+768.807027E-03
+425.000E-06,+535.641201E-03
+430.000E-06,+258.254269E-03
+435.000E-06,+324.585927E-03
+440.000E-06,+608.003009E-03
+445.000E-06,+742.676375E-03
+450.000E-06,+511.520598E-03
+455.000E-06,+278.354771E-03
+460.000E-06,+350.716580E-03
+465.000E-06,+610.013059E-03
+470.000E-06,+708.505521E-03
+475.000E-06,+489.410046E-03
+480.000E-06,+286.394972E-03
+485.000E-06,+388.907534E-03
+490.000E-06,+620.063310E-03
+495.000E-06,+674.334667E-03
+500.000E-06,+463.279393E-03
+505.000E-06,+318.555776E-03
+510.000E-06,+419.058288E-03
+515.000E-06,+622.073361E-03
+520.000E-06,+640.163813E-03
+525.000E-06,+459.259292E-03
+530.000E-06,+338.656278E-03
+535.000E-06,+447.198991E-03
+540.000E-06,+624.083411E-03
+545.000E-06,+605.992959E-03
+550.000E-06,+439.158790E-03
+555.000E-06,+366.796982E-03
+560.000E-06,+471.319593E-03
+565.000E-06,+601.972858E-03
+570.000E-06,+587.902507E-03
+575.000E-06,+441.168840E-03
+580.000E-06,+390.917584E-03
+585.000E-06,+485.389945E-03
+590.000E-06,+591.922607E-03
+595.000E-06,+553.731653E-03
+600.000E-06,+439.158790E-03
+605.000E-06,+415.038187E-03
+610.000E-06,+503.480397E-03
+615.000E-06,+587.902507E-03
+620.000E-06,+527.601000E-03
+625.000E-06,+437.148740E-03
+630.000E-06,+435.138689E-03
+635.000E-06,+517.550749E-03
+640.000E-06,+559.761804E-03
+645.000E-06,+503.480397E-03
+650.000E-06,+431.118589E-03
+655.000E-06,+461.269342E-03
+660.000E-06,+527.601000E-03
+665.000E-06,+557.751753E-03
+670.000E-06,+483.379895E-03
+675.000E-06,+439.158790E-03
+680.000E-06,+479.359794E-03
+685.000E-06,+543.681402E-03
+690.000E-06,+539.661301E-03
+695.000E-06,+467.299493E-03
+700.000E-06,+439.158790E-03
+705.000E-06,+499.460297E-03
+710.000E-06,+551.721603E-03
+715.000E-06,+519.560799E-03
+720.000E-06,+447.198991E-03
+725.000E-06,+449.209041E-03
+730.000E-06,+511.520598E-03
+735.000E-06,+551.721603E-03
+740.000E-06,+511.520598E-03
+745.000E-06,+435.138689E-03
+750.000E-06,+455.239192E-03
+755.000E-06,+525.590950E-03
+760.000E-06,+551.721603E-03
+765.000E-06,+493.430146E-03
+770.000E-06,+435.138689E-03
+775.000E-06,+457.249242E-03
+780.000E-06,+535.641201E-03
+785.000E-06,+557.751753E-03
+790.000E-06,+487.399995E-03
+795.000E-06,+431.118589E-03
+800.000E-06,+471.319593E-03
+805.000E-06,+545.691452E-03
+810.000E-06,+543.681402E-03
+815.000E-06,+471.319593E-03
+820.000E-06,+431.118589E-03
+825.000E-06,+475.339694E-03
+830.000E-06,+551.721603E-03
+835.000E-06,+543.681402E-03
+840.000E-06,+463.279393E-03
+845.000E-06,+431.118589E-03
+850.000E-06,+487.399995E-03
+855.000E-06,+551.721603E-03
+860.000E-06,+527.601000E-03
+865.000E-06,+463.279393E-03
+870.000E-06,+435.138689E-03
+875.000E-06,+501.470347E-03
+880.000E-06,+567.802005E-03
+885.000E-06,+527.601000E-03
+890.000E-06,+451.219091E-03
+895.000E-06,+437.148740E-03
+900.000E-06,+511.520598E-03
+905.000E-06,+551.721603E-03
+910.000E-06,+515.540699E-03
+915.000E-06,+455.239192E-03
+920.000E-06,+455.239192E-03
+925.000E-06,+519.560799E-03
+930.000E-06,+555.741703E-03
+935.000E-06,+505.490447E-03
+940.000E-06,+447.198991E-03
+945.000E-06,+461.269342E-03
+950.000E-06,+519.560799E-03
+955.000E-06,+543.681402E-03
+960.000E-06,+495.440196E-03
+965.000E-06,+449.209041E-03
+970.000E-06,+467.299493E-03
+975.000E-06,+525.590950E-03
+980.000E-06,+527.601000E-03
+985.000E-06,+495.440196E-03
+990.000E-06,+455.239192E-03
+995.000E-06,+483.379895E-03
+1.000000E-03,+519.560799E-03
+1.005000E-03,+527.601000E-03
+1.010000E-03,+487.399995E-03
+1.015000E-03,+463.279393E-03
+1.020000E-03,+487.399995E-03
+1.025000E-03,+533.631151E-03
+1.030000E-03,+523.580899E-03
+1.035000E-03,+473.329644E-03
+1.040000E-03,+471.319593E-03
+1.045000E-03,+489.410046E-03
+1.050000E-03,+523.580899E-03
+1.055000E-03,+505.490447E-03
+1.060000E-03,+487.399995E-03
+1.065000E-03,+471.319593E-03
+1.070000E-03,+499.460297E-03
+1.075000E-03,+521.570849E-03
+1.080000E-03,+495.440196E-03
+1.085000E-03,+479.359794E-03
+1.090000E-03,+475.339694E-03
+1.095000E-03,+511.520598E-03
+1.100000E-03,+527.601000E-03
+1.105000E-03,+493.430146E-03
+1.110000E-03,+475.339694E-03
+1.115000E-03,+493.430146E-03
+1.120000E-03,+511.520598E-03
+1.125000E-03,+511.520598E-03
+1.130000E-03,+483.379895E-03
+1.135000E-03,+471.319593E-03
+1.140000E-03,+487.399995E-03
+1.145000E-03,+513.530648E-03
+1.150000E-03,+519.560799E-03
+1.155000E-03,+473.329644E-03
+1.160000E-03,+479.359794E-03
+1.165000E-03,+503.480397E-03
+1.170000E-03,+519.560799E-03
+1.175000E-03,+511.520598E-03
+1.180000E-03,+479.359794E-03
+1.185000E-03,+473.329644E-03
+1.190000E-03,+499.460297E-03
+1.195000E-03,+519.560799E-03
+1.200000E-03,+503.480397E-03
+1.205000E-03,+475.339694E-03
+1.210000E-03,+467.299493E-03
+1.215000E-03,+503.480397E-03
+1.220000E-03,+527.601000E-03
+1.225000E-03,+497.450246E-03
+1.230000E-03,+475.339694E-03
+1.235000E-03,+477.349744E-03
+1.240000E-03,+511.520598E-03
+1.245000E-03,+519.560799E-03
+1.250000E-03,+491.420096E-03
+1.255000E-03,+465.289443E-03
+1.260000E-03,+479.359794E-03
+1.265000E-03,+511.520598E-03
+1.270000E-03,+519.560799E-03
+1.275000E-03,+501.470347E-03
+1.280000E-03,+471.319593E-03
+1.285000E-03,+485.389945E-03
+1.290000E-03,+511.520598E-03
+1.295000E-03,+519.560799E-03
+1.300000E-03,+487.399995E-03
+1.305000E-03,+471.319593E-03
+1.310000E-03,+483.379895E-03
+1.315000E-03,+511.520598E-03
+1.320000E-03,+519.560799E-03
+1.325000E-03,+489.410046E-03
+1.330000E-03,+475.339694E-03
+1.335000E-03,+479.359794E-03
+1.340000E-03,+519.560799E-03
+1.345000E-03,+519.560799E-03
+1.350000E-03,+491.420096E-03
+1.355000E-03,+471.319593E-03
+1.360000E-03,+479.359794E-03
+1.365000E-03,+513.530648E-03
+1.370000E-03,+515.540699E-03
+1.375000E-03,+487.399995E-03
+1.380000E-03,+479.359794E-03
+1.385000E-03,+493.430146E-03
+1.390000E-03,+515.540699E-03
+1.395000E-03,+511.520598E-03
+1.400000E-03,+479.359794E-03
+1.405000E-03,+471.319593E-03
+1.410000E-03,+499.460297E-03
+1.415000E-03,+517.550749E-03
+1.420000E-03,+511.520598E-03
+1.425000E-03,+479.359794E-03
+1.430000E-03,+471.319593E-03
+1.435000E-03,+495.440196E-03
+1.440000E-03,+519.560799E-03
+1.445000E-03,+507.500498E-03
+1.450000E-03,+479.359794E-03
+1.455000E-03,+471.319593E-03
+1.460000E-03,+495.440196E-03
+1.465000E-03,+513.530648E-03
+1.470000E-03,+507.500498E-03
+1.475000E-03,+473.329644E-03
+1.480000E-03,+471.319593E-03
+1.485000E-03,+501.470347E-03
+1.490000E-03,+519.560799E-03
+1.495000E-03,+505.490447E-03
+1.500000E-03,+487.399995E-03
+1.505000E-03,+477.349744E-03
+1.510000E-03,+495.440196E-03
+1.515000E-03,+513.530648E-03
+1.520000E-03,+511.520598E-03
+1.525000E-03,+479.359794E-03
+1.530000E-03,+471.319594E-03
+1.535000E-03,+501.470347E-03
+1.540000E-03,+519.560799E-03
+1.545000E-03,+511.520598E-03
+1.550000E-03,+483.379895E-03
+1.555000E-03,+479.359794E-03
+1.560000E-03,+495.440196E-03
+1.565000E-03,+515.540699E-03
+1.570000E-03,+507.500498E-03
+1.575000E-03,+487.399995E-03
+1.580000E-03,+471.319593E-03
+1.585000E-03,+493.430146E-03
+1.590000E-03,+515.540699E-03
+1.595000E-03,+505.490447E-03
+1.600000E-03,+479.359794E-03
+1.605000E-03,+473.329644E-03
+1.610000E-03,+499.460297E-03
+1.615000E-03,+511.520598E-03
+1.620000E-03,+495.440196E-03
+1.625000E-03,+479.359794E-03
+1.630000E-03,+483.379895E-03
+1.635000E-03,+493.430146E-03
+1.640000E-03,+511.520598E-03
+1.645000E-03,+499.460297E-03
+1.650000E-03,+483.379895E-03
+1.655000E-03,+487.399995E-03
+1.660000E-03,+503.480397E-03
+1.665000E-03,+511.520598E-03
+1.670000E-03,+499.460297E-03
+1.675000E-03,+485.389945E-03
+1.680000E-03,+495.440196E-03
+1.685000E-03,+505.490447E-03
+1.690000E-03,+503.480397E-03
+1.695000E-03,+495.440196E-03
+1.700000E-03,+487.399995E-03
+1.705000E-03,+487.399995E-03
+1.710000E-03,+499.460297E-03
+1.715000E-03,+509.510548E-03
+1.720000E-03,+487.399995E-03
+1.725000E-03,+487.399995E-03
+1.730000E-03,+495.440196E-03
+1.735000E-03,+503.480397E-03
+1.740000E-03,+511.520598E-03
+1.745000E-03,+493.430146E-03
+1.750000E-03,+483.379895E-03
+1.755000E-03,+487.399995E-03
+1.760000E-03,+503.480397E-03
+1.765000E-03,+501.470347E-03
+1.770000E-03,+491.420096E-03
+1.775000E-03,+481.369845E-03
+1.780000E-03,+487.399995E-03
+1.785000E-03,+509.510548E-03
+1.790000E-03,+499.460297E-03
+1.795000E-03,+485.389945E-03
+1.800000E-03,+487.399995E-03
+1.805000E-03,+501.470347E-03
+1.810000E-03,+511.520598E-03
+1.815000E-03,+503.480397E-03
+1.820000E-03,+487.399995E-03
+1.825000E-03,+481.369845E-03
+1.830000E-03,+495.440196E-03
+1.835000E-03,+509.510548E-03
+1.840000E-03,+495.440196E-03
+1.845000E-03,+481.369845E-03
+1.850000E-03,+479.359794E-03
+1.855000E-03,+503.480397E-03
+1.860000E-03,+503.480397E-03
+1.865000E-03,+495.440196E-03
+1.870000E-03,+479.359794E-03
+1.875000E-03,+489.410046E-03
+1.880000E-03,+503.480397E-03
+1.885000E-03,+509.510548E-03
+1.890000E-03,+491.420096E-03
+1.895000E-03,+487.399995E-03
+1.900000E-03,+495.440196E-03
+1.905000E-03,+509.510548E-03
+1.910000E-03,+507.500498E-03
+1.915000E-03,+493.430146E-03
+1.920000E-03,+487.399995E-03
+1.925000E-03,+487.399995E-03
+1.930000E-03,+507.500498E-03
+1.935000E-03,+505.490447E-03
+1.940000E-03,+495.440196E-03
+1.945000E-03,+485.389945E-03
+1.950000E-03,+491.420096E-03
+1.955000E-03,+511.520598E-03
+1.960000E-03,+503.480397E-03
+1.965000E-03,+479.359794E-03
+1.970000E-03,+479.359794E-03
+1.975000E-03,+495.440196E-03
+1.980000E-03,+503.480397E-03
+1.985000E-03,+503.480397E-03
+1.990000E-03,+487.399995E-03
+1.995000E-03,+489.410046E-03
+2.000000E-03,+495.440196E-03
+2.005000E-03,+505.490447E-03
+2.010000E-03,+495.440196E-03
+2.015000E-03,+479.359794E-03
+2.020000E-03,+487.399995E-03
+2.025000E-03,+495.440196E-03
+2.030000E-03,+511.520598E-03
+2.035000E-03,+489.410046E-03
+2.040000E-03,+487.399995E-03
+2.045000E-03,+489.410046E-03
+2.050000E-03,+503.480397E-03
+2.055000E-03,+497.450246E-03
+2.060000E-03,+495.440196E-03
+2.065000E-03,+485.389945E-03
+2.070000E-03,+491.420096E-03
+2.075000E-03,+503.480397E-03
+2.080000E-03,+511.520598E-03
+2.085000E-03,+495.440196E-03
+2.090000E-03,+487.399995E-03
+2.095000E-03,+483.379895E-03
+2.100000E-03,+511.520598E-03
+2.105000E-03,+503.480397E-03
+2.110000E-03,+491.420096E-03
+2.115000E-03,+479.359794E-03
+2.120000E-03,+495.440196E-03
+2.125000E-03,+505.490447E-03
+2.130000E-03,+499.460297E-03
+2.135000E-03,+487.399995E-03
+2.140000E-03,+479.359794E-03
+2.145000E-03,+503.480397E-03
+2.150000E-03,+507.500498E-03
+2.155000E-03,+505.490447E-03
+2.160000E-03,+487.399995E-03
+2.165000E-03,+485.389945E-03
+2.170000E-03,+499.460297E-03
+2.175000E-03,+503.480397E-03
+2.180000E-03,+503.480397E-03
+2.185000E-03,+487.399995E-03
+2.190000E-03,+479.359794E-03
+2.195000E-03,+499.460297E-03
+2.200000E-03,+511.520598E-03
+2.205000E-03,+495.440196E-03
+2.210000E-03,+483.379895E-03
+2.215000E-03,+487.399995E-03
+2.220000E-03,+495.440196E-03
+2.225000E-03,+497.450246E-03
+2.230000E-03,+499.460297E-03
+2.235000E-03,+487.399995E-03
+2.240000E-03,+487.399995E-03
+2.245000E-03,+501.470347E-03
+2.250000E-03,+503.480397E-03
+2.255000E-03,+497.450246E-03
+2.260000E-03,+495.440196E-03
+2.265000E-03,+495.440196E-03
+2.270000E-03,+499.460297E-03
+2.275000E-03,+503.480397E-03
+2.280000E-03,+487.399995E-03
+2.285000E-03,+487.399995E-03
+2.290000E-03,+495.440196E-03
+2.295000E-03,+495.440196E-03
+2.300000E-03,+503.480397E-03
+2.305000E-03,+495.440196E-03
+2.310000E-03,+487.399995E-03
+2.315000E-03,+495.440196E-03
+2.320000E-03,+495.440196E-03
+2.325000E-03,+491.420096E-03
+2.330000E-03,+491.420096E-03
+2.335000E-03,+481.369845E-03
+2.340000E-03,+495.440196E-03
+2.345000E-03,+495.440196E-03
+2.350000E-03,+499.460297E-03
+2.355000E-03,+489.410046E-03
+2.360000E-03,+495.440196E-03
+2.365000E-03,+495.440196E-03
+2.370000E-03,+495.440196E-03
+2.375000E-03,+493.430146E-03
+2.380000E-03,+495.440196E-03
+2.385000E-03,+489.410046E-03
+2.390000E-03,+495.440196E-03
+2.395000E-03,+495.440196E-03
+2.400000E-03,+503.480397E-03
+2.405000E-03,+497.450246E-03
+2.410000E-03,+491.420096E-03
+2.415000E-03,+503.480397E-03
+2.420000E-03,+503.480397E-03
+2.425000E-03,+501.470347E-03
+2.430000E-03,+495.440196E-03
+2.435000E-03,+493.430146E-03
+2.440000E-03,+495.440196E-03
+2.445000E-03,+505.490447E-03
+2.450000E-03,+495.440196E-03
+2.455000E-03,+487.399995E-03
+2.460000E-03,+495.440196E-03
+2.465000E-03,+497.450246E-03
+2.470000E-03,+499.460297E-03
+2.475000E-03,+495.440196E-03
+2.480000E-03,+495.440196E-03
+2.485000E-03,+497.450246E-03
+2.490000E-03,+503.480397E-03
+2.495000E-03,+501.470347E-03
+2.500000E-03,+487.399995E-03
+2.505000E-03,+493.430146E-03
+2.510000E-03,+491.420096E-03
+2.515000E-03,+501.470347E-03
+2.520000E-03,+495.440196E-03
+2.525000E-03,+489.410046E-03
+2.530000E-03,+491.420096E-03
+2.535000E-03,+495.440196E-03
+2.540000E-03,+495.440196E-03
+2.545000E-03,+493.430146E-03
+2.550000E-03,+487.399995E-03
+2.555000E-03,+495.440196E-03
+2.560000E-03,+495.440196E-03
+2.565000E-03,+501.470347E-03
+2.570000E-03,+491.420096E-03
+2.575000E-03,+495.440196E-03
+2.580000E-03,+495.440196E-03
+2.585000E-03,+495.440196E-03
+2.590000E-03,+503.480397E-03
+2.595000E-03,+501.470347E-03
+2.600000E-03,+495.440196E-03
+2.605000E-03,+495.440196E-03
+2.610000E-03,+495.440196E-03
+2.615000E-03,+501.470347E-03
+2.620000E-03,+495.440196E-03
+2.625000E-03,+493.430146E-03
+2.630000E-03,+499.460297E-03
+2.635000E-03,+489.410046E-03
+2.640000E-03,+495.440196E-03
+2.645000E-03,+501.470347E-03
+2.650000E-03,+495.440196E-03
+2.655000E-03,+501.470347E-03
+2.660000E-03,+495.440196E-03
+2.665000E-03,+503.480397E-03
+2.670000E-03,+499.460297E-03
+2.675000E-03,+495.440196E-03
+2.680000E-03,+487.399995E-03
+2.685000E-03,+495.440196E-03
+2.690000E-03,+503.480397E-03
+2.695000E-03,+501.470347E-03
+2.700000E-03,+495.440196E-03
+2.705000E-03,+501.470347E-03
+2.710000E-03,+491.420096E-03
+2.715000E-03,+495.440196E-03
+2.720000E-03,+495.440196E-03
+2.725000E-03,+495.440196E-03
+2.730000E-03,+491.420096E-03
+2.735000E-03,+489.410046E-03
+2.740000E-03,+487.399995E-03
+2.745000E-03,+495.440196E-03
+2.750000E-03,+495.440196E-03
+2.755000E-03,+487.399995E-03
+2.760000E-03,+495.440196E-03
+2.765000E-03,+495.440196E-03
+2.770000E-03,+499.460297E-03
+2.775000E-03,+495.440196E-03
+2.780000E-03,+495.440196E-03
+2.785000E-03,+495.440196E-03
+2.790000E-03,+495.440196E-03
+2.795000E-03,+501.470347E-03
+2.800000E-03,+495.440196E-03
+2.805000E-03,+495.440196E-03
+2.810000E-03,+495.440196E-03
+2.815000E-03,+501.470347E-03
+2.820000E-03,+495.440196E-03
+2.825000E-03,+495.440196E-03
+2.830000E-03,+495.440196E-03
+2.835000E-03,+493.430146E-03
+2.840000E-03,+495.440196E-03
+2.845000E-03,+503.480397E-03
+2.850000E-03,+483.379895E-03
+2.855000E-03,+495.440196E-03
+2.860000E-03,+495.440196E-03
+2.865000E-03,+505.490447E-03
+2.870000E-03,+503.480397E-03
+2.875000E-03,+495.440196E-03
